TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0.5,25,8.5,-1,5640,0,28782,13772,338460
30,0,1,35,9,4,5670,0,55118,21666,340260
30,0,3,58.5,9,3,5700,0,190666,41412,342060
30,0,0.5,18.5,8.5,-1,5730,0,21182,10956,343860
30,0,0.5,25,9,5,5760,0,38664,16798,345660
30,0,3,56,9.5,8,5790,0,168356,41858,347460
30,0,2,76,9.5,3,5820,0,169612,61220,349260
30,0,1.5,27,9.5,4,5850,0,77052,23418,351060
30,0,0.5,20,9,2,5880,0,30890,10142,352860
30,0,0.5,22,9,-1,5910,0,30180,16000,354660
30,0,1,52,9.5,4,5940,0,103950,45126,356460
30,0,2.5,55,9,4,5970,0,159354,48668,358260
30,0,0.5,18.5,9.5,-1,6000,0,26476,14362,360060
30,0,0.5,34.5,9.5,2,6030,0,58650,30432,361860
30,0,1.5,43.5,9.5,3,6060,0,115368,42026,363660
30,0,1.5,36.5,9.5,2,6090,0,107132,35396,365460
30,0,5.5,64.5,10,4,6120,0,393498,79820,367260
30,0,0.5,29.5,9.5,-1,6150,0,25510,18042,369060
30,0,1,35,9.5,4,6180,0,87470,34380,370860
30,0,0,7.5,9,-1,6210,0,10706,4218,372660
30,0,2,28,9.5,5,6240,0,110848,30076,374460
30,0,2,46,9.5,4,6270,0,168666,56894,376260
30,0,1,16,9.5,5,6300,0,60890,16934,378060
30,0,2.5,108.5,10,4,6330,0,210724,99700,379860
30,0,2.5,62,10,4,6360,0,155026,45088,381660
30,0,1,28,9.5,-1,6390,0,53914,21398,383460
30,0,2,38.5,9.5,5,6420,0,133702,42122,385260
30,0,1,33.5,10,2,6450,0,50764,25834,387060
30,0,0.5,10,9.5,-1,6480,0,44398,7106,388860
30,0,0.5,26,9.5,5,6510,0,28400,10800,390660
30,0,1,126,9.5,4,6540,0,49700,21158,392460
30,0,3.5,189.5,10,4,6570,0,193556,40860,394260
30,0,0.5,62,10,3,6600,0,32394,14776,396060
30,0,0.5,139,10,3,6630,0,43778,23616,397860
30,0,0.5,97.5,9.5,-1,6660,0,39534,17564,399660
30,0,1,50,10,-1,6690,0,67356,20660,401460
30,0,2,60.5,10.5,3,6720,0,104628,34798,403260
30,0,3.5,41,10,6,6750,0,201818,37004,405060
30,0,2,149,10,3,6780,0,120712,51954,406860
30,0,2,329,11,4,6810,0,166642,81104,408660
30,0,4,293,10.5,3,6840,0,243944,81956,410460
30,0,2.5,260,11,4,6870,0,243360,79196,412260
30,0,6,304.5,10.5,4,6900,0,474386,109120,414060
30,0,8.5,275.5,10.5,5,6930,0,593844,112292,415860
30,0,0.5,34.5,10.5,-1,6960,0,36402,15470,417660
30,0,1.5,67,11,4,6990,0,157618,39934,419460
30,0,1,32,10.5,-1,7020,0,54136,22648,421260
30,0,0.5,16.5,10.5,-1,7050,0,32530,14106,423060
30,0,0.5,30,10.5,-1,7080,0,36932,15338,424860
30,0,4.5,165.5,11,3,7110,0,390834,86894,426660
30,0,1.5,28,10.5,2,7140,0,84608,24234,428460
30,0,0.5,179.5,10.5,3,7170,0,57258,29844,430260
30,0,0.5,52.5,10.5,3,7200,0,29238,7876,432060
30,0,1,225.5,10,4,7230,0,84070,36668,433860
30,0,3.5,381.5,11,4,7260,0,217956,61678,435660
30,0,0.5,65,10.5,5,7290,0,31050,9996,437460
30,0,3.5,342,11.5,2,7320,0,227710,69488,439260
30,0,2,176.5,11.5,3,7350,0,115782,39492,441060
30,0,4,294,11.5,6,7380,0,245604,75516,442860
30,0,0,23.5,11,-1,7410,0,17680,5598,444660
30,0,0.5,59,28,-1,7440,0,34416,18876,446460
30,0,3,170.5,11.5,4,7470,0,194958,70440,448260
30,0,0.5,22,11,-1,7500,0,23764,9538,450060
30,0,1,33.5,11,4,7530,0,58544,21740,451860
30,0,0.5,57,11,3,7560,0,50410,17538,453660
30,0,0,54,11.5,3,7590,0,21248,15110,455460
30,0,0,31.5,11.5,-1,7620,0,17406,9588,457260
30,0,1.5,63.5,11.5,3,7650,0,91088,24528,459060
30,0,3,63.5,12,6,7680,0,173314,32758,460860
30,0,2,71.5,11,6,7710,0,119610,47692,462660
30,0,1.5,28,11.5,5,7740,0,85746,24964,464460
30,0,0.5,53,11.5,2,7770,0,45932,18224,466260
30,0,2,88,11.5,5,7800,0,105232,21336,468060
30,0,2.5,152,12,3,7830,0,143132,46494,469860
30,0,1,81.5,11.5,4,7860,0,73574,18138,471660
30,0,2,73,12,6,7890,0,103798,32814,473460
30,0,4,75,12,5,7920,0,250312,45822,475260
30,0,1,35,12,5,7950,0,68390,26770,477060
30,0,0.5,26,11.5,3,7980,0,37490,16708,478860
30,0,2.5,318.5,12,4,8010,0,184476,58156,480660
30,0,0.5,71.5,12,-1,8040,0,42928,13884,482460
30,0,1,82.5,12,6,8070,0,72574,22002,484260
30,0,4,332,12.5,3,8100,0,327340,103704,486060
30,0,1.5,143,12,-1,8130,0,103154,53128,487860
30,0,1.5,83.5,12,6,8160,0,82362,26360,489660
30,0,0,28.5,11.5,2,8190,0,23340,9942,491460
30,0,1,54.5,12,-1,8220,0,69624,21210,493260
30,0,0.5,22.5,11.5,-1,8250,0,25444,9488,495060
30,0,1,49.5,11.5,-1,8280,0,67972,28418,496860
30,0,1.5,37.5,12.5,4,8310,0,82632,27262,498660
30,0,4,52,12.5,2,8340,0,272718,62752,500460
30,0,0.5,110,12,-1,8370,0,40236,19530,502260
30,0,1,108,12.5,3,8400,0,72220,37388,504060
30,0,0,20,12,-1,8430,0,18730,6670,505860
30,0,1,40.5,12,4,8460,0,53616,19758,507660
30,0,0.5,37.5,12,4,8490,0,50420,23352,509460
30,0,1,89.5,12,-1,8520,0,60472,15016,511260
30,0,2,249.5,12,-1,8550,0,107820,49902,513060
30,0,1,86.5,12,-1,8580,0,55292,16438,514860
30,0,0,14,12,-1,8610,0,5130,2486,516660
30,0,1,92.5,12.5,3,8640,0,55370,18968,518460
30,0,0.5,70,12,-1,8670,0,38070,15212,520260
30,0,1.5,160,12,3,8700,0,113906,40586,522060
30,0,1,107,12.5,3,8730,0,76580,30550,523860
30,0,1,61,12,5,8760,0,56322,19464,525660
30,0,2,100,12.5,6,8790,0,109334,40482,527460
30,0,4.5,114,13,4,8820,0,249352,60054,529260
30,0,2.5,50.5,13,-1,8850,0,134286,35774,531060
30,0,0,12,12,-1,8880,0,12282,7046,532860
30,0,0,10,12.5,-1,8910,0,19960,5634,534660
30,0,1.5,198.5,12.5,-1,8940,0,74136,31616,536460
30,0,1.5,96.5,13,5,8970,0,129130,47972,538260
30,0,2,81.5,13,3,9000,0,118512,61584,540060
30,0,1.5,28,12.5,5,9030,0,104838,28484,541860
30,0,1.5,113.5,13,-1,9060,0,81976,29758,543660
30,0,1,218.5,13,4,9090,0,88762,33602,545460
30,0,1.5,331,13.5,4,9120,0,153784,52802,547260
30,0,1.5,167,12.5,-1,9150,0,77174,27246,549060
30,0,4,405.5,13,4,9180,0,209234,68340,550860
30,0,0.5,94,12.5,-1,9210,0,28090,15882,552660
30,0,1,132.5,12.5,4,9240,0,70636,25090,554460
30,0,4.5,283,13,4,9270,0,301718,58080,556260
30,0,1,103,12.5,4,9300,0,83704,22962,558060
30,0,0.5,56,12.5,-1,9330,0,32534,12726,559860
30,0,2.5,176.5,13,-1,9360,0,133944,48808,561660
30,0,0.5,63,12.5,-1,9390,0,31946,17788,563460
30,0,1,65,13,-1,9420,0,63262,21302,565260
30,0,0.5,50.5,13,-1,9450,0,45002,18980,567060
30,0,2,57.5,13.5,5,9480,0,116158,26746,568860
30,0,1.5,52,13,3,9510,0,77242,28854,570660
30,0,1,17,13,-1,9540,0,59838,10902,572460
30,0,2,27,13,-1,9570,0,108034,27358,574260
30,0,3,110.5,13,2,9600,0,166658,44494,576060
30,0,1,49,13,4,9630,0,49032,21052,577860
30,0,3.5,120.5,13.5,4,9660,0,208258,67576,579660
30,0,1.5,71,13.5,5,9690,0,101648,49344,581460
30,0,0.5,41,13,-1,9720,0,24562,6794,583260
30,0,1.5,203,13,3,9750,0,105194,36450,585060
30,0,1.5,253,13.5,-1,9780,0,106146,44018,586860
30,0,0.5,76,13,3,9810,0,30218,12900,588660
30,0,0.5,85.5,13,-1,9840,0,43514,15272,590460
30,0,1.5,138,13.5,4,9870,0,103660,26438,592260
30,0,0.5,82,13,-1,9900,0,41550,16190,594060
30,0,2,289,13.5,4,9930,0,155400,61008,595860
30,0,1,102.5,13.5,5,9960,0,57148,22484,597660
30,0,0.5,59.5,13,-1,9990,0,27198,12882,599460
30,0,2.5,178,13.5,3,10020,0,173676,44404,601260
30,0,2,123.5,13.5,4,10050,0,104798,33026,603060
30,0,5.5,493,14.5,4,10080,0,444296,151190,604860
30,0,1.5,84.5,13.5,5,10110,0,90704,27276,606660
30,0,5.5,221,13.5,3,10140,0,301242,85446,608460
30,0,2,102.5,14,5,10170,0,115422,45702,610260
30,0,0.5,30,13,-1,10200,0,28778,13172,612060
30,0,0.5,41.5,14,3,10230,0,40770,24886,613860
30,0,1.5,50.5,13.5,-1,10260,0,82624,40144,615660
30,0,0.5,10.5,13,-1,10290,0,26130,8592,617460
30,0,3,199,14,3,10320,0,205728,88204,619260
30,0,1,72.5,14,4,10350,0,75496,31786,621060
30,0,2,79.5,14,4,10380,0,122322,44510,622860
30,0,0.5,36,14,4,10410,0,53078,22786,624660
30,0,1.5,41.5,14,4,10440,0,105100,39534,626460
30,0,0.5,16.5,14,-1,10470,0,40604,15242,628260
30,0,0.5,20.5,13.5,-1,10500,0,21520,9614,630060
30,0,0.5,24,14,-1,10530,0,37582,12764,631860
30,0,0.5,22,14,2,10560,0,40364,18050,633660
30,0,0.5,17,13.5,-1,10590,0,21196,9244,635460
30,0,3,58,15,3,10620,0,205308,53954,637260
30,0,1.5,27,14,4,10650,0,80664,30234,639060
30,0,0.5,50.5,13.5,3,10680,0,33496,10968,640860
30,0,0.5,84,14,-1,10710,0,28148,14384,642660
30,0,1,253.5,14.5,5,10740,0,57792,39182,644460
30,0,2,270.5,14.5,4,10770,0,146764,43700,646260
30,0,0.5,95.5,14,-1,10800,0,34108,16204,648060
30,0,7.5,469,14.5,3,10830,0,416668,88326,649860
30,0,3.5,210.5,14.5,6,10860,0,198300,43786,651660
30,0,2,323.5,15,3,10890,0,174274,71196,653460
30,0,0.5,70.5,14.5,3,10920,0,45246,16094,655260
30,0,1,51.5,14.5,-1,10950,0,59916,11980,657060
30,0,1,78.5,14.5,5,10980,0,52420,21434,658860
30,0,3,160.5,15.5,4,11010,0,205494,49978,660660
30,0,0,16.5,14,-1,11040,0,9490,4096,662460
30,0,4.5,336,15,3,11070,0,320044,135592,664260
30,0,0,32.5,14.5,2,11100,0,23628,13244,666060
30,0,2.5,100,14.5,-1,11130,0,134058,51192,667860
30,0,0.5,23,14.5,3,11160,0,25164,12456,669660
30,0,2,58,15,-1,11190,0,122022,46862,671460
30,0,1,24,15,4,11220,0,70812,22824,673260
30,0,0.5,32.5,14.5,-1,11250,0,34280,15644,675060
30,0,0.5,26.5,15,-1,11280,0,30112,8144,676860
30,0,1,67.5,14.5,-1,11310,0,55416,27148,678660
30,0,1,39,15.5,-1,11340,0,73380,25152,680460
30,0,2,267,15,4,11370,0,148840,43334,682260
30,0,7,746,15.5,5,11400,0,440172,116652,684060
30,0,2,707.5,16,3,11430,0,153090,117638,685860
30,0,1,159,15,-1,11460,0,69774,25500,687660
30,0,2,271.5,15,4,11490,0,122872,44196,689460
30,0,1,110.5,15,-1,11520,0,57588,17610,691260
30,0,1,158.5,15,2,11550,0,74326,25204,693060
30,0,0.5,83,14.5,4,11580,0,25542,12818,694860
30,0,1,117,15,-1,11610,0,49938,18312,696660
30,0,1.5,214,15,5,11640,0,108098,34358,698460
30,0,2,194,15.5,6,11670,0,111566,31476,700260
30,0,0.5,112,15,-1,11700,0,41920,17662,702060
30,0,2.5,364.5,15.5,2,11730,0,158914,59138,703860
30,0,1,149,15,-1,11760,0,58748,23896,705660
30,0,4,364,15.5,7,11790,0,228566,61948,707460
30,0,2.5,275,15.5,5,11820,0,171862,50464,709260
30,0,1.5,122,15.5,4,11850,0,93256,23048,711060
30,0,5,368.5,15.5,5,11880,0,280548,77392,712860
30,0,1.5,153.5,15.5,4,11910,0,102470,33286,714660
30,0,11,698,16,3,11940,0,706282,172726,716460
30,0,0.5,56.5,15,-1,11970,0,28780,13554,718260
30,0,0,34.5,15,3,12000,0,17584,8588,720060
30,0,0.5,54.5,15.5,4,12030,0,47634,16016,721860
30,0,1,91.5,15.5,-1,12060,0,57710,31322,723660
30,0,1,42,15,-1,12090,0,53722,15578,725460
30,0,0,19.5,15,-1,12120,0,17140,7050,727260
30,0,0.5,29.5,16,-1,12150,0,42356,13652,729060
30,0,0.5,20.5,15.5,4,12180,0,29962,11236,730860
30,0,7.5,143.5,16.5,4,12210,0,486788,137524,732660
30,0,3.5,67,16,5,12240,0,243180,85486,734460
30,0,1.5,49.5,16,4,12270,0,107296,22940,736260
30,0,1.5,30,16,3,12300,0,82870,21374,738060
30,0,4,55.5,16.5,4,12330,0,242976,59914,739860
30,0,0.5,21,15.5,4,12360,0,41400,21790,741660
30,0,0,14.5,15.5,-1,12390,0,13818,6248,743460
30,0,1.5,47,16,-1,12420,0,86138,26300,745260
30,0,0.5,18,15.5,-1,12450,0,28724,12044,747060
30,0,0.5,48.5,15.5,5,12480,0,34870,12604,748860
30,0,3.5,426.5,16.5,4,12510,0,260134,66694,750660
30,0,1.5,255.5,15.5,5,12540,0,83414,38842,752460
30,0,0,44,15,-1,12570,0,14218,6262,754260
30,0,1.5,168,15.5,5,12600,0,78136,27030,756060
30,0,1.5,144,15.5,4,12630,0,84378,23026,757860
30,0,0.5,47.5,15.5,2,12660,0,24264,7104,759660
30,0,1,173,16,5,12690,0,81584,27562,761460
30,0,2,391,16,4,12720,0,136892,63532,763260
30,0,0.5,90,15.5,-1,12750,0,28664,14554,765060
30,0,5.5,540,17,4,12780,0,376708,97090,766860
30,0,2,129.5,16.5,4,12810,0,126916,24110,768660
30,0,5,319,16.5,5,12840,0,322066,64796,770460
30,0,0.5,72.5,16,4,12870,0,29374,14638,772260
30,0,0.5,26,16,-1,12900,0,19758,5012,774060
30,0,1,116.5,16.5,-1,12930,0,66684,27444,775860
30,0,2,160,16.5,7,12960,0,109836,41362,777660
30,0,3.5,192.5,16.5,-1,12990,0,198990,54730,779460
30,0,0.5,44.5,16,-1,13020,0,40876,12846,781260
30,0,1,80.5,16.5,6,13050,0,51338,25802,783060
30,0,0.5,36.5,16,-1,13080,0,27360,12674,784860
30,0,1,61,16.5,4,13110,0,54166,24802,786660
30,0,4.5,127.5,17,-1,13140,0,235630,63778,788460
30,0,1,35,16.5,-1,13170,0,63904,19328,790260
30,0,1,77,17,3,13200,0,86212,54432,792060
30,0,1,30,16,4,13230,0,67768,24850,793860
30,0,4,40.5,16.5,4,13260,0,226586,47928,795660
30,0,1,62.5,16.5,4,13290,0,48312,17046,797460
30,0,0.5,84.5,16,-1,13320,0,29656,17750,799260
30,0,1.5,129,17,5,13350,0,75204,29834,801060
30,0,2.5,238,17,4,13380,0,142870,60566,802860
30,0,0,39.5,17,-1,13410,0,16334,9378,804660
30,0,1.5,94,17,-1,13440,0,92910,27100,806460
30,0,1,79.5,17,4,13470,0,58484,24410,808260
30,0,1.5,76,17,-1,13500,0,96460,26210,810060
30,0,0,27,16.5,-1,13530,0,16146,8318,811860
30,0,1,75.5,17,5,13560,0,65688,31884,813660
30,0,2,75,17.5,-1,13590,0,109066,35692,815460
30,0,0.5,44.5,17.5,4,13620,0,45790,23456,817260
30,0,7,186.5,18,3,13650,0,504392,131684,819060
30,0,0.5,22,17,3,13680,0,32386,15778,820860
30,0,0.5,11,17,-1,13710,0,27174,7712,822660
30,0,1.5,37,18,-1,13740,0,93234,28178,824460
30,0,1,56.5,17,5,13770,0,66580,28554,826260
30,0,0,20.5,17.5,-1,13800,0,17302,9786,828060
30,0,3,87,18,4,13830,0,237294,75298,829860
30,0,1,122.5,17,3,13860,0,70282,28194,831660
30,0,2,183.5,17.5,-1,13890,0,106672,40306,833460
30,0,0.5,96.5,17.5,-1,13920,0,38684,22228,835260
30,0,1,87.5,17.5,-1,13950,0,61094,21284,837060
30,0,5,219,17.5,5,13980,0,296120,61146,838860
30,0,0.5,58,17.5,3,14010,0,39914,16064,840660
30,0,2,85,18,3,14040,0,119218,26378,842460
30,0,2.5,413,18.5,3,14070,0,219838,145308,844260
30,0,3,185.5,18,2,14100,0,184858,73122,846060
30,0,0.5,47,17.5,-1,14130,0,42914,18638,847860
30,0,1.5,162,18.5,2,14160,0,116152,83140,849660
30,0,1.5,71,18,4,14190,0,100174,39464,851460
