TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,4,8,-1,5430,0,1422,424,325860
30,0,0,4,8,-1,5520,0,1696,478,331260
30,0,0,4,7.5,-1,5610,0,498,338,336660
30,0,0,4,8,-1,5700,0,1294,312,342060
30,0,0,4,8,-1,5790,0,602,306,347460
30,0,0,4,7.5,-1,5880,0,390,286,352860
30,0,0,4.5,8,-1,5970,0,1682,694,358260
30,0,0,3.5,8,-1,6060,0,174,112,363660
30,0,0,4,8.5,-1,6150,0,1058,574,369060
30,0,0,4,8.5,-1,6240,0,1210,496,374460
30,0,0,4.5,9,-1,6330,0,5234,1124,379860
30,0,0,4,8.5,-1,6420,0,850,568,385260
30,0,0,3.5,8.5,-1,6510,0,648,182,390660
30,0,0,4.5,8.5,-1,6600,0,1108,546,396060
30,0,0,4.5,9,-1,6690,0,2214,906,401460
30,0,0,5.5,9,-1,6780,0,1240,578,406860
30,0,0,5,9.5,-1,6870,0,1186,546,412260
30,0,0,4.5,8.5,-1,6960,0,756,366,417660
30,0,0,4.5,9,-1,7050,0,1350,872,423060
30,0,0,14,9.5,-1,7140,0,3528,2024,428460
30,0,0,8.5,9.5,-1,7230,0,1558,812,433860
30,0,0,6,9.5,-1,7320,0,1452,596,439260
30,0,0,4,9.5,-1,7410,0,390,158,444660
30,0,0,9.5,10,-1,7500,0,4226,1738,450060
30,0,0,5.5,10,-1,7590,0,2014,622,455460
30,0,0,5,10.5,-1,7680,0,1450,640,460860
30,0,0,7.5,10.5,-1,7770,0,4618,1596,466260
30,0,0,6,10,-1,7860,0,542,352,471660
30,0,0,6.5,10,-1,7950,0,1004,512,477060
30,0,0,5.5,10,-1,8040,0,1454,734,482460
30,0,0,4,9.5,-1,8130,0,524,374,487860
30,0,0,6,10.5,-1,8220,0,2210,1206,493260
30,0,0,10,11.5,-1,8310,0,4444,2528,498660
30,0,0,5.5,10.5,-1,8400,0,984,506,504060
30,0,0,8.5,11.5,-1,8490,0,4250,2158,509460
30,0,0,5.5,10.5,-1,8580,0,1968,782,514860
30,0,0,6,11,-1,8670,0,2336,998,520260
30,0,0,5,10.5,-1,8760,0,1876,710,525660
30,0,0,10,11.5,-1,8850,0,8154,2774,531060
30,0,0,7.5,11.5,-1,8940,0,7674,2268,536460
30,0,0,6,11,-1,9030,0,2642,1464,541860
30,0,0,5,11,-1,9120,0,3598,1276,547260
30,0,0,8.5,12,-1,9210,0,6084,3038,552660
30,0,0,6.5,11.5,-1,9300,0,2612,1056,558060
30,0,0,5,11.5,-1,9390,0,2220,760,563460
30,0,0,20.5,11.5,-1,9480,0,7452,3018,568860
30,0,0,12,11.5,-1,9570,0,4624,1432,574260
30,0,0,10.5,12,-1,9660,0,6174,2222,579660
30,0,0,5,11.5,-1,9750,0,630,384,585060
30,0,0,9.5,12,-1,9840,0,3856,1588,590460
30,0,0,8,12,-1,9930,0,1722,952,595860
30,0,0,6.5,12.5,-1,10020,0,2156,744,601260
30,0,0,5.5,12,-1,10110,0,698,334,606660
30,0,0,6,12.5,-1,10200,0,3082,1962,612060
30,0,0.5,42,13,-1,10290,0,27168,7396,617460
30,0,0,20,13,-1,10380,0,10966,4074,622860
30,0,0,6,12.5,-1,10470,0,2716,720,628260
30,0,0,23.5,13,3,10560,0,20464,11220,633660
30,0,0,4.5,12,-1,10650,0,338,200,639060
30,0,0,5.5,12.5,-1,10740,0,1020,508,644460
30,0,0,7,12.5,-1,10830,0,1644,1012,649860
30,0,0,6.5,12.5,-1,10920,0,3726,1388,655260
30,0,0,6,13,-1,11010,0,3070,2060,660660
30,0,0,16,13.5,-1,11100,0,7350,3802,666060
30,0,0,14.5,14,-1,11190,0,3622,1814,671460
30,0,0,15.5,13.5,-1,11280,0,4622,2484,676860
30,0,0,15.5,14,2,11370,0,5612,3126,682260
30,0,0,10,14,-1,11460,0,5592,2278,687660
30,0,0,8.5,14,-1,11550,0,3938,2624,693060
30,0,0,14,13.5,-1,11640,0,4914,2026,698460
30,0,0,34.5,14.5,-1,11730,0,14334,6050,703860
30,0,2,110,14.5,-1,11820,0,110290,26772,709260
30,0,0,18.5,14,3,11910,0,8002,4380,714660
30,0,0,11,14,-1,12000,0,9620,3088,720060
30,0,0,16,14,-1,12090,0,17684,8524,725460
30,0,0,7,14.5,-1,12180,0,9798,1860,730860
30,0,0.5,28.5,14.5,-1,12270,0,25434,8096,736260
30,0,0,7.5,13.5,-1,12360,0,1392,786,741660
30,0,0,6,13.5,-1,12450,0,1136,508,747060
30,0,0,13,14.5,-1,12540,0,5178,2588,752460
30,0,0,20,15,5,12630,0,15956,7320,757860
30,0,0,6,14,-1,12720,0,3726,1532,763260
30,0,0,6,14,-1,12810,0,1134,570,768660
30,0,0,10,14.5,-1,12900,0,2526,1398,774060
30,0,0,11.5,14.5,-1,12990,0,4180,1990,779460
30,0,0,8.5,14.5,-1,13080,0,2582,1612,784860
30,0,0,7,14.5,-1,13170,0,4940,1820,790260
30,0,0,6,15,-1,13260,0,7756,2566,795660
30,0,0,14.5,15.5,-1,13350,0,9616,4498,801060
30,0,0,7.5,15.5,3,13440,0,6508,2256,806460
30,0,0.5,62,16,5,13530,0,46062,10560,811860
30,0,0,14.5,15,-1,13620,0,3526,1592,817260
30,0,0,13,15.5,-1,13710,0,4864,1620,822660
30,0,0.5,50,17,-1,13800,0,29416,10974,828060
30,0,0,20,15.5,-1,13890,0,7816,4180,833460
30,0,0.5,40,16.5,-1,13980,0,29746,13760,838860
30,0,0,12.5,16.5,-1,14070,0,13178,4192,844260
30,0,0,6,16,-1,14160,0,4502,1422,849660
30,0,0,12.5,17,-1,14250,0,11868,4730,855060
30,0,0,25.5,17,-1,14340,0,14506,3550,860460
30,0,0,18,16.5,-1,14430,0,6128,1900,865860
30,0,0,20.5,16.5,2,14520,0,5736,2566,871260
30,0,0,10,16.5,-1,14610,0,3426,1014,876660
30,0,0,26.5,17.5,-1,14700,0,11180,4608,882060
30,0,0,18,16.5,-1,14790,0,6438,3282,887460
30,0,0,11,17,-1,14880,0,8608,1920,892860
30,0,0,28,17.5,-1,14970,0,16170,8738,898260
30,0,0.5,34.5,18,4,15060,0,50188,17344,903660
30,0,0,7.5,17.5,-1,15150,0,7038,2610,909060
30,0,0.5,33,17.5,-1,15240,0,21910,8032,914460
30,0,0,27,18,-1,15330,0,19856,7752,919860
30,0,0,28.5,18,-1,15420,0,17702,7656,925260
30,0,0,10,17.5,-1,15510,0,4408,2244,930660
30,0,0,8.5,17.5,-1,15600,0,4374,2736,936060
30,0,0,25.5,18.5,-1,15690,0,12218,6310,941460
30,0,1.5,33.5,18.5,-1,15780,0,85752,14248,946860
30,0,0.5,15,18.5,5,15870,0,22402,7620,952260
30,0,0,11.5,18,-1,15960,0,13860,8204,957660
30,0,0.5,45,19,-1,16050,0,25290,8792,963060
30,0,0,29.5,18,5,16140,0,18470,7382,968460
30,0,0,13.5,19,-1,16230,0,4204,3000,973860
30,0,0,19,21,5,16320,0,21750,7910,979260
30,0,0,16,18.5,-1,16410,0,9158,3928,984660
30,0,0,7,19.5,-1,16500,0,3130,1376,990060
30,0,0,8,19,-1,16590,0,4270,3126,995460
30,0,0,10,20.5,-1,16680,0,5630,1928,1000860
30,0,0,10.5,21,-1,16770,0,4990,3126,1006260
30,0,0,8,19,-1,16860,0,4308,2006,1011660
30,0,0,9.5,19,-1,16950,0,10900,5044,1017060
30,0,1.5,86.5,22,3,17040,0,78582,21910,1022460
30,0,0,20.5,20,-1,17130,0,9728,5136,1027860
30,0,0,13,20.5,-1,17220,0,10114,3760,1033260
30,0,0.5,25,22.5,-1,17310,0,49824,17098,1038660
30,0,0,29,19,-1,17400,0,11230,6290,1044060
30,0,0,35,19.5,-1,17490,0,9604,4864,1049460
30,0,0,18,22.5,-1,17580,0,9076,2316,1054860
30,0,0.5,73,20.5,6,17670,0,30716,13942,1060260
30,0,0.5,47,20,-1,17760,0,27990,10436,1065660
30,0,0,20.5,20,2,17850,0,12062,4306,1071060
30,0,0.5,24.5,20.5,-1,17940,0,27638,7072,1076460
30,0,0,8.5,19.5,-1,18030,0,5798,1608,1081860
30,0,0,27.5,20.5,-1,18120,0,17120,8504,1087260
30,0,0,22,20,-1,18210,0,5238,2848,1092660
30,0,0.5,47.5,21.5,-1,18300,0,27602,7582,1098060
30,0,0,7.5,21,-1,18390,0,10196,3458,1103460
30,0,1.5,120,21,7,18480,0,68296,20824,1108860
30,0,0.5,71.5,21.5,-1,18570,0,35438,12690,1114260
30,0,0.5,51.5,21.5,3,18660,0,47898,13108,1119660
30,0,0,8.5,20,-1,18750,0,5954,2082,1125060
30,0,0,16.5,21,3,18840,0,15610,7494,1130460
30,0,0,12.5,21,-1,18930,0,12820,5244,1135860
30,0,0,9.5,20.5,-1,19020,0,6820,3428,1141260
30,0,0.5,13.5,21,-1,19110,0,35430,8188,1146660
30,0,0.5,11.5,21,3,19200,0,29644,8106,1152060
30,0,0.5,11.5,21.5,-1,19290,0,29596,8684,1157460
30,0,0,9.5,21,-1,19380,0,12396,5456,1162860
30,0,0.5,17.5,21.5,-1,19470,0,26350,12752,1168260
30,0,0,14.5,21.5,-1,19560,0,10602,5210,1173660
30,0,0.5,15,21.5,-1,19650,0,29816,12198,1179060
30,0,0,10,21,-1,19740,0,11690,3168,1184460
30,0,0.5,44,22.5,-1,19830,0,25756,14102,1189860
30,0,0,25.5,22,-1,19920,0,15166,6798,1195260
30,0,0,7.5,20.5,-1,20010,0,1596,1164,1200660
30,0,0.5,25.5,22.5,-1,20100,0,26568,12208,1206060
30,0,0,13,22,-1,20190,0,13538,6982,1211460
30,0,0.5,14.5,22,-1,20280,0,32470,6734,1216860
30,0,0.5,27.5,23,-1,20370,0,29202,14752,1222260
30,0,1,73,23.5,3,20460,0,63794,30946,1227660
30,0,0,29.5,22.5,-1,20550,0,14384,6898,1233060
30,0,0,25.5,22.5,-1,20640,0,14820,7060,1238460
30,0,0.5,43.5,23.5,-1,20730,0,40060,15092,1243860
30,0,1.5,79,23.5,-1,20820,0,88534,35060,1249260
30,0,1,45.5,24,4,20910,0,78740,23456,1254660
30,0,0,13,24,-1,21000,0,14180,5882,1260060
30,0,0.5,13.5,24,-1,21090,0,22798,9920,1265460
30,0,1,30.5,24,-1,21180,0,48944,19530,1270860
30,0,1,37,23.5,-1,21270,0,48174,11896,1276260
30,0,0.5,15.5,23.5,-1,21360,0,28278,10494,1281660
30,0,1,121.5,24.5,4,21450,0,75276,29528,1287060
30,0,1,34.5,24.5,-1,21540,0,64900,22976,1292460
30,0,0,8,23,-1,21630,0,6112,2736,1297860
30,0,2.5,47,24.5,6,21720,0,125092,43040,1303260
30,0,5.5,95.5,26,3,21810,0,295888,114730,1308660
30,0,0.5,25,24,4,21900,0,33446,14594,1314060
30,0,0.5,43,24.5,-1,21990,0,23590,8280,1319460
30,0,4,361.5,25.5,-1,22080,0,221058,52748,1324860
30,0,0,45.5,24,-1,22170,0,20534,6488,1330260
30,0,4.5,448,26,5,22260,0,254068,71750,1335660
30,0,1,126.5,26,4,22350,0,50872,21280,1341060
30,0,0.5,72,24.5,-1,22440,0,35038,13448,1346460
30,0,1,98.5,25.5,-1,22530,0,75514,20196,1351860
30,0,1,57.5,25.5,-1,22620,0,67554,11974,1357260
30,0,0,45,29,-1,22710,0,13718,9122,1362660
30,0,0.5,58,26,-1,22800,0,33424,14734,1368060
30,0,0.5,43.5,28,-1,22890,0,30902,12156,1373460
30,0,0.5,21.5,26.5,-1,22980,0,20172,6750,1378860
30,0,0.5,39.5,29,4,23070,0,42806,17022,1384260
30,0,1.5,45.5,28.5,3,23160,0,91026,27680,1389660
30,0,0,16.5,28.5,-1,23250,0,17260,8734,1395060
30,0,3,234,27,6,23340,0,155354,53104,1400460
30,0,0.5,108.5,27,3,23430,0,35408,18672,1405860
30,0,2,263.5,26,-1,23520,0,120094,54006,1411260
30,0,1,162,26.5,4,23610,0,87028,36630,1416660
30,0,0.5,59.5,26,-1,23700,0,44052,14554,1422060
30,0,0.5,39.5,27,-1,23790,0,32610,10090,1427460
30,0,0.5,38,26.5,3,23880,0,41496,11578,1432860
30,0,2,103.5,27.5,5,23970,0,129126,40720,1438260
30,0,5,154.5,28,-1,24060,0,280598,77694,1443660
30,0,0.5,29,27,-1,24150,0,29934,15694,1449060
30,0,1,25.5,27.5,-1,24240,0,50912,20464,1454460
30,0,2,62,26.5,-1,24330,0,119042,42670,1459860
30,0,0,13,26.5,-1,24420,0,12940,4380,1465260
30,0,0.5,14,27,-1,24510,0,41676,9350,1470660
30,0,0,10.5,26.5,-1,24600,0,12400,6120,1476060
30,0,3,445.5,29,3,24690,0,193210,99234,1481460
30,0,2.5,176.5,28.5,-1,24780,0,133556,50128,1486860
30,0,1,52,28,-1,24870,0,50916,15304,1492260
30,0,0,21,28,-1,24960,0,15212,6028,1497660
30,0,0.5,38.5,28,-1,25050,0,31626,15164,1503060
30,0,0.5,28,28,4,25140,0,36054,13812,1508460
30,0,2.5,65,29.5,5,25230,0,174060,50544,1513860
30,0,0,13,27.5,-1,25320,0,18010,9032,1519260
30,0,0,23,27.5,-1,25410,0,17874,10496,1524660
30,0,1,115.5,28.5,-1,25500,0,55968,16700,1530060
30,0,0.5,63,27.5,-1,25590,0,34460,16012,1535460
30,0,2.5,34.5,29.5,7,25680,0,129204,38986,1540860
30,0,0.5,204.5,28.5,3,25770,0,52054,30128,1546260
30,0,2.5,58,30,-1,25860,0,147914,39212,1551660
30,0,0.5,84,29,-1,25950,0,34580,16394,1557060
30,0,1.5,500,29.5,5,26040,0,114284,78830,1562460
30,0,2,340.5,33,5,26130,0,142558,51590,1567860
30,0,0,51.5,30.5,-1,26220,0,11326,7058,1573260
30,0,0,77.5,30.5,-1,26310,0,20742,10902,1578660
30,0,0.5,167.5,32.5,-1,26400,0,41304,26566,1584060
30,0,0,63.5,29,-1,26490,0,16444,9736,1589460
30,0,1.5,153,31,-1,26580,0,103966,26656,1594860
30,0,0,28,28.5,-1,26670,0,13122,4142,1600260
30,0,2.5,361,30.5,4,26760,0,163444,69614,1605660
30,0,3.5,630,31.5,4,26850,0,279064,127018,1611060
30,0,2,245,31.5,5,26940,0,135732,52266,1616460
TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
40,0,0,6.5,0.5,2,40,0,0,3362,3280
40,0,0,32.5,0.5,3,80,0,0,9158,6480
40,0,0,24.5,0.5,4,120,0,0,14422,9680
