TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,2,159.5,15.5,3,11730,0,108762,31872,703860
30,0,0,36,15,-1,11820,0,23018,7894,709260
30,0,1.5,172.5,16,3,11910,0,133854,54378,714660
30,0,8.5,468.5,16.5,4,12000,0,606686,214466,720060
30,0,1.5,57.5,15.5,2,12090,0,103952,41582,725460
30,0,1,63,15.5,4,12180,0,67258,32470,730860
30,0,2,150,15.5,5,12270,0,117650,46622,736260
30,0,1,70.5,15.5,5,12360,0,66394,14216,741660
30,0,3.5,316,16,3,12450,0,224310,82018,747060
30,0,0.5,30.5,15.5,-1,12540,0,25348,8250,752460
30,0,2,118.5,17,-1,12630,0,109068,54766,757860
30,0,1,36.5,17.5,-1,12720,0,49492,23044,763260
30,0,3,310.5,17,5,12810,0,188132,54096,768660
30,0,4,226.5,16,4,12900,0,216202,49204,774060
30,0,0.5,64.5,16,4,12990,0,40070,17356,779460
30,0,3.5,129.5,17,4,13080,0,205696,48982,784860
30,0,3,113,17,5,13170,0,209478,66000,790260
30,0,0.5,15.5,16,4,13260,0,32032,14064,795660
30,0,0.5,25,16,-1,13350,0,29258,9730,801060
30,0,5.5,142,17.5,5,13440,0,288494,110226,806460
30,0,1,130,17,-1,13530,0,65040,25830,811860
30,0,4,500.5,18,4,13620,0,286950,83868,817260
30,0,3,356.5,18,4,13710,0,213814,70064,822660
30,0,0.5,106,17.5,3,13800,0,61272,24418,828060
30,0,2,115.5,18,4,13890,0,132480,32920,833460
30,0,0.5,56,17,-1,13980,0,44970,20074,838860
30,0,0.5,29.5,17.5,2,14070,0,30090,14098,844260
30,0,2,28.5,17.5,3,14160,0,102436,27662,849660
30,0,2.5,67,18.5,6,14250,0,146688,36660,855060
30,0,2,205.5,18,5,14340,0,115976,30648,860460
30,0,2,245,18,6,14430,0,126164,35362,865860
30,0,0.5,136.5,18.5,-1,14520,0,41716,21584,871260
30,0,1.5,243,18.5,3,14610,0,101828,45206,876660
30,0,4.5,227.5,18.5,6,14700,0,254632,49128,882060
30,0,2.5,300.5,19,3,14790,0,163082,75472,887460
30,0,4,405,19,4,14880,0,276200,126940,892860
30,0,1,47,18.5,3,14970,0,57210,17352,898260
30,0,0,31.5,18.5,4,15060,0,24138,14452,903660
30,0,1.5,39.5,19,-1,15150,0,99368,33752,909060
30,0,1,94,21.5,-1,15240,0,68512,23802,914460
30,0,0,32,19.5,-1,15330,0,23452,8552,919860
30,0,1,78.5,22,3,15420,0,52416,22006,925260
30,0,0,24.5,19.5,-1,15510,0,12234,7126,930660
30,0,0,14,19.5,-1,15600,0,10132,4914,936060
30,0,1.5,138,21,4,15690,0,86492,37992,941460
30,0,1.5,110,19.5,3,15780,0,108460,47852,946860
30,0,2,80.5,19.5,-1,15870,0,119456,53012,952260
30,0,1,32.5,19.5,2,15960,0,66386,28980,957660
30,0,2,327,19.5,4,16050,0,137056,68810,963060
30,0,1,75.5,19.5,3,16140,0,51096,21700,968460
30,0,0.5,113.5,20,4,16230,0,69446,37300,973860
30,0,1,64.5,19.5,4,16320,0,74180,36380,979260
30,0,1.5,86,19.5,-1,16410,0,101230,40626,984660
30,0,2,85.5,20.5,4,16500,0,134928,68912,990060
30,0,1,32,20.5,3,16590,0,77682,27300,995460
30,0,2.5,142.5,20.5,4,16680,0,190430,81696,1000860
30,0,1,32,21.5,5,16770,0,58354,23088,1006260
30,0,6,118,21.5,-1,16860,0,343004,108826,1011660
30,0,5.5,128,21,4,16950,0,323750,81948,1017060
30,0,0.5,46,20,4,17040,0,32142,14224,1022460
30,0,10.5,448.5,22,5,17130,0,731358,170848,1027860
30,0,2.5,69.5,21,-1,17220,0,143878,39310,1033260
30,0,7.5,124,21.5,5,17310,0,521088,117710,1038660
30,0,1.5,119.5,20.5,-1,17400,0,89536,23932,1044060
30,0,3.5,350.5,22,2,17490,0,191366,54326,1049460
30,0,1.5,254,21.5,-1,17580,0,97106,46652,1054860
30,0,3,281.5,22,5,17670,0,212932,58642,1060260
30,0,1,123.5,21.5,4,17760,0,58176,29104,1065660
30,0,0.5,52,21,-1,17850,0,24000,13134,1071060
30,0,2.5,203.5,21.5,5,17940,0,163904,70946,1076460
30,0,1,64,21.5,3,18030,0,78574,27436,1081860
30,0,6,438.5,23.5,5,18120,0,351628,92656,1087260
30,0,0.5,130.5,22.5,3,18210,0,41514,19068,1092660
30,0,3.5,693.5,23,4,18300,0,223108,120778,1098060
30,0,0.5,23,22,-1,18390,0,43358,23612,1103460
30,0,1,124,22,5,18480,0,62398,21296,1108860
30,0,1,109.5,22,-1,18570,0,76554,20096,1114260
30,0,1,118,22,-1,18660,0,67142,31926,1119660
30,0,0.5,38.5,22,2,18750,0,44296,19016,1125060
30,0,0.5,28.5,22,-1,18840,0,23290,14278,1130460
30,0,0.5,23.5,22,-1,18930,0,31642,12604,1135860
30,0,3.5,263.5,23.5,4,19020,0,261280,208886,1141260
30,0,0.5,31.5,22,4,19110,0,54024,24288,1146660
30,0,0.5,18.5,22,-1,19200,0,42942,14838,1152060
30,0,1,22.5,23.5,4,19290,0,62680,24218,1157460
30,0,1,56.5,22.5,4,19380,0,87140,45374,1162860
30,0,3.5,59,23,-1,19470,0,184990,50896,1168260
30,0,1,61,22.5,-1,19560,0,62134,17212,1173660
30,0,2,38,23.5,4,19650,0,112814,40652,1179060
30,0,1,84,23,2,19740,0,51636,35796,1184460
30,0,1,60.5,22.5,-1,19830,0,53852,16254,1189860
30,0,1.5,93.5,23,-1,19920,0,76110,27902,1195260
30,0,1.5,85,23.5,-1,20010,0,80276,31846,1200660
30,0,4.5,155,24,6,20100,0,257638,92538,1206060
30,0,4,96,24,4,20190,0,230654,85170,1211460
30,0,2,43.5,23.5,-1,20280,0,107074,27830,1216860
30,0,0.5,33.5,23,-1,20370,0,33210,18152,1222260
30,0,1,99.5,24,4,20460,0,94286,37882,1227660
30,0,3,231,24.5,-1,20550,0,180496,62288,1233060
30,0,1.5,89.5,24,4,20640,0,82894,29860,1238460
30,0,0.5,35,24,-1,20730,0,22374,11866,1243860
30,0,0.5,47,24.5,-1,20820,0,33126,19014,1249260
30,0,3.5,137,25,-1,20910,0,185856,76768,1254660
30,0,0.5,39.5,24,-1,21000,0,44434,24654,1260060
30,0,0,12,23.5,-1,21090,0,15612,7730,1265460
30,0,2,83,25.5,-1,21180,0,118480,61982,1270860
30,0,0.5,41.5,24.5,-1,21270,0,41166,18730,1276260
30,0,2,60,26,4,21360,0,138346,55320,1281660
30,0,0.5,27.5,24,-1,21450,0,24948,7106,1287060
30,0,3,61.5,25.5,5,21540,0,168398,45402,1292460
30,0,1.5,47.5,25,-1,21630,0,73090,35444,1297860
30,0,0.5,18.5,25.5,-1,21720,0,26832,12920,1303260
30,0,0,10,24.5,-1,21810,0,12662,5542,1308660
30,0,1,50,26,5,21900,0,60974,33224,1314060
30,0,0.5,92.5,27.5,-1,21990,0,40630,17146,1319460
30,0,0.5,119.5,28.5,-1,22080,0,40752,18766,1324860
30,0,2,283,25.5,5,22170,0,124208,35624,1330260
30,0,1,109.5,25,-1,22260,0,52980,16552,1335660
30,0,4.5,329.5,26,2,22350,0,242330,56464,1341060
30,0,2.5,212,26,-1,22440,0,145076,41374,1346460
30,0,6.5,462,28,4,22530,0,467330,98382,1351860
30,0,2.5,184,26.5,-1,22620,0,133484,41890,1357260
30,0,1,110.5,27,3,22710,0,61992,26430,1362660
30,0,1,130,26,-1,22800,0,58882,37590,1368060
30,0,2.5,128.5,26.5,5,22890,0,135890,45656,1373460
30,0,5,216.5,28,4,22980,0,304148,97744,1378860
30,0,1,47,26.5,-1,23070,0,61068,23084,1384260
30,0,4.5,160.5,27,5,23160,0,276782,118372,1389660
30,0,2.5,31,27.5,3,23250,0,133476,31348,1395060
30,0,0.5,47,26.5,-1,23340,0,35850,10640,1400460
30,0,2.5,271.5,27,-1,23430,0,146680,47406,1405860
30,0,3,366.5,27.5,5,23520,0,169046,75634,1411260
30,0,0.5,110,26.5,-1,23610,0,42642,24162,1416660
30,0,1.5,131.5,43,-1,23700,0,99198,33966,1422060
30,0,3,125.5,28,-1,23790,0,171004,36042,1427460
30,0,0.5,48,26,-1,23880,0,26978,14848,1432860
30,0,1,85,27.5,4,23970,0,70578,31614,1438260
30,0,1.5,83,27.5,4,24060,0,96430,40370,1443660
30,0,1,32,27,-1,24150,0,58388,17538,1449060
30,0,0.5,17,27,-1,24240,0,28188,12020,1454460
30,0,0,15,27,-1,24330,0,21380,9992,1459860
30,0,1.5,79.5,28.5,4,24420,0,102012,42200,1465260
30,0,3.5,50,31,-1,24510,0,204324,49722,1470660
30,0,3,72,31,-1,24600,0,180598,57802,1476060
30,0,2,293.5,31,-1,24690,0,125942,63316,1481460
30,0,1,91.5,28.5,6,24780,0,63158,23048,1486860
30,0,0.5,46.5,28.5,-1,24870,0,34614,13376,1492260
30,0,0.5,60.5,29.5,-1,24960,0,32880,19880,1497660
30,0,1.5,64.5,29,5,25050,0,93082,27508,1503060
30,0,0.5,31,28.5,-1,25140,0,26212,14186,1508460
30,0,0.5,29.5,28.5,-1,25230,0,39850,19586,1513860
30,0,1,23,29.5,-1,25320,0,57976,22906,1519260
30,0,1.5,89.5,29.5,-1,25410,0,91234,47968,1524660
30,0,2,268,29,-1,25500,0,106858,38134,1530060
30,0,1,77.5,28.5,-1,25590,0,64250,18926,1535460
30,0,8,116,30,6,25680,0,481182,148362,1540860
30,0,9,966.5,30,6,25770,0,497708,140056,1546260
30,0,0.5,26,29.5,-1,25860,0,48854,26030,1551660
30,0,1.5,172,29,-1,25950,0,89840,32212,1557060
30,0,1,184,29,-1,26040,0,61146,27884,1562460
30,0,1,177,29.5,-1,26130,0,67698,26898,1567860
30,0,1,155,29.5,-1,26220,0,76174,24822,1573260
30,0,1,144.5,29.5,-1,26310,0,69824,23438,1578660
30,0,0,49,29,-1,26400,0,14106,7604,1584060
30,0,1,115.5,30,-1,26490,0,60828,19374,1589460
30,0,0.5,148,29.5,3,26580,0,45950,26020,1594860
30,0,1,79,30,-1,26670,0,52398,13544,1600260
30,0,3.5,325.5,31,5,26760,0,209418,63158,1605660
30,0,3.5,402,33.5,-1,26850,0,202626,79164,1611060
30,0,1,115.5,34.5,4,26940,0,90816,22042,1616460
