TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
50,0,3,549,2.5,2,500,0,426854,33994,50100
50,0,4.5,633,3,2,600,0,660112,52832,60100
50,0,2.5,221.5,3,2,700,0,264362,33634,70100
50,0,3,96,3,3,800,0,409172,40298,80100
50,0,6,155.5,3.5,2,900,0,726794,63902,90100
50,0,2,114.5,4.5,2,1000,0,306330,51888,100100
60,0,0,0,0,0,0,0,0,0,0
60,0,2,450,0.5,1,100,0,313180,9440,12120
60,0,3,845,2.5,1,200,0,480160,20092,24120
60,0,4,1017,3,2,300,0,524930,28528,36120
60,0,9.5,1609,3,2,400,0,1436650,52030,48120
60,0,4.5,1005.5,3.5,2,500,0,607854,34578,60120
60,0,12.5,1088,4,2,600,0,1701740,54642,72120
60,0,7.5,593,4,2,700,0,1116922,55918,84120
60,0,7,193,4.5,2,800,0,960744,56910,96120
60,0,11,193,5,2,900,0,1547986,76838,108120
60,0,6.5,167.5,5.5,2,1000,0,858772,66152,120120
70,0,0,0,0,0,0,0,0,0,0
70,0,2,602,1,1,100,0,334294,10448,14140
70,0,10.5,1271,4,2,200,0,1699214,23762,28140
70,0,9.5,1742.5,4,2,300,0,1436902,35334,42140
70,0,8,1403.5,4.5,2,400,0,1066734,38800,56140
70,0,6,1401,6,2,500,0,885602,49874,70140
70,0,11,1219.5,5.5,2,600,0,1662340,56896,84140
70,0,8,790.5,5.5,2,700,0,1049916,60906,98140
70,0,8.5,452,6,2,800,0,1299454,81292,112140
70,0,10.5,145.5,6,3,900,0,1381620,61594,126140
70,0,5.5,244.5,7,2,1000,0,733022,80400,140140
80,0,0,0,0,0,0,0,0,0,0
80,0,4,182,2,1,100,0,733110,2648,16160
80,0,5.5,1537,4.5,2,200,0,952596,26038,32160
80,0,18.5,2717,5.5,2,300,0,3243462,51824,48160
80,0,17.5,2223,6.5,2,400,0,3094720,52392,64160
80,0,26.5,3298.5,6.5,2,500,0,4378186,83674,80160
80,0,16.5,1985,7,2,600,0,2814774,75520,96160
80,0,20,1595,8,2,700,0,3360294,87730,112160
80,0,11.5,637.5,7.5,2,800,0,1893316,70772,128160
80,0,21.5,464.5,9,2,900,0,3234822,99836,144160
80,0,37,625,9,2,1000,0,6077906,148568,160160
90,0,0,0,0,0,0,0,0,0,0
90,0,15.5,1641.5,3,1,100,0,2839120,20228,18180
90,0,12,3397.5,7.5,2,200,0,2081686,39044,36180
90,0,19,3745,8,2,300,0,3369290,49602,54180
90,0,36.5,3624.5,8,2,400,0,5796060,71696,72180
90,0,27,3674,8.5,1,500,0,4727832,94708,90180
90,0,16.5,2445.5,8.5,2,600,0,2797762,81356,108180
90,0,31,2391.5,9,2,700,0,5194348,121656,126180
90,0,18,1410.5,10,2,800,0,2645478,128354,144180
90,0,20.5,619,15.5,2,900,0,3265046,120640,162180
90,0,40.5,580.5,11.5,2,1000,0,7227560,133510,180180
100,0,0,0,0,0,0,0,0,0,0
100,0,8.5,1901.5,4.5,1,100,0,1501930,21540,20200
100,0,23.5,3401.5,8,2,200,0,4404498,43350,40200
100,0,8,2989.5,9.5,1,300,0,1413658,42100,60200
100,0,36,5828,10.5,2,400,0,6035042,96092,80200
100,0,44.5,4466.5,10.5,2,500,0,7744254,96160,100200
100,0,31.5,3902.5,10.5,2,600,0,5618970,114122,120200
100,0,46.5,3213,14,2,700,0,8177862,130356,140200
100,0,40.5,2290,12.5,2,800,0,7265542,166124,160200
100,0,49.5,992,12,2,900,0,8395092,170276,180200
100,0,52,972.5,13.5,1,1000,0,9370530,177394,200200
