TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
10,0,0,1,0,-1,5230,0,0,296,0
10,0,0,1.5,0,-1,5240,0,0,444,0
10,0,0,1.5,0,-1,5250,0,0,428,0
10,0,0,1,0,-1,5260,0,0,392,0
10,0,0,1.5,0,-1,5270,0,0,690,0
10,0,0,1,0,-1,5280,0,0,292,0
10,0,0,1,0,-1,5290,0,0,210,0
10,0,0,1,0,-1,5300,0,0,370,0
10,0,0,1,0,-1,5310,0,0,594,0
10,0,0,1,0,-1,5320,0,0,418,0
10,0,0,1,0,-1,5330,0,0,496,0
10,0,0,0.5,0,-1,5340,0,0,186,0
10,0,0,0.5,0,-1,5350,0,0,218,0
10,0,0,1,0,-1,5360,0,0,330,0
10,0,0,0.5,0,-1,5370,0,0,254,0
10,0,0,0.5,0,-1,5380,0,0,196,0
10,0,0,1,0,-1,5390,0,0,652,0
10,0,0,0.5,0,-1,5400,0,0,476,0
10,0,0,2.5,0,4,5410,0,0,336,0
10,0,0,1.5,0,-1,5420,0,0,164,0
10,0,0,8.5,0,-1,5430,0,0,1272,0
10,0,0,3.5,0,-1,5440,0,0,454,0
10,0,0,2.5,0,-1,5450,0,0,342,0
10,0,0,2,0,-1,5460,0,0,262,0
10,0,0,3,0,-1,5470,0,0,446,0
10,0,0,2,0,-1,5480,0,0,300,0
10,0,0,2,0,-1,5490,0,0,260,0
10,0,0,2.5,0,-1,5500,0,0,346,0
10,0,0,2.5,0,-1,5510,0,0,390,0
10,0,0,2,0,-1,5520,0,0,306,0
10,0,0,3,0,-1,5530,0,0,446,0
10,0,0,4,0,-1,5540,0,0,642,0
10,0,0,1.5,0,-1,5550,0,0,234,0
10,0,0,2,0,-1,5560,0,0,278,0
10,0,0,2,0,-1,5570,0,0,322,0
10,0,0,4,0,-1,5580,0,0,738,0
