TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
320,0,1,0,107.5,1993864402,8320,0,59664,0,5325440
320,0,1,0,110,1993864402,8820,0,57564,0,5645440
320,0,1,0,115,1993864402,9320,0,59664,0,5965440
320,0,1,0,118,1993864402,9820,0,59664,0,6285440
640,0,4,0,80,1993864402,640,0,217958,0,820480
640,0,4.5,0,95,1993864402,1140,0,240084,0,1460480
640,0,4.5,0,107,1993864402,1640,0,242550,0,2100480
640,0,4.5,0,105.5,1993864402,2140,0,241730,0,2740480
640,0,4,0,107,1993864402,2640,0,217080,0,3380480
640,0,4,0,119.5,1993864402,3140,0,233420,0,4020480
640,0,4,0,132,1993864402,3640,0,220580,0,4660480
640,0,4,0,139.5,1993864402,4140,0,229190,0,5300480
640,0,4,0,142,1993864402,4640,0,225770,0,5940480
640,0,4.5,0,150,1993864402,5140,0,245810,0,6580480
640,0,4,0,159,1993864402,5640,0,233420,0,7220480
640,0,4,0,170,1993864402,6140,0,230888,0,7860480
640,0,4,0,178.5,1993864402,6640,0,218834,0,8500480
640,0,4,0,189,1993864402,7140,0,221450,0,9140480
640,0,4,0,196,1993864402,7640,0,212660,0,9780480
640,0,4,0,204.5,1993864402,8140,0,225770,0,10420480
640,0,4.5,0,215,1993864402,8640,0,237600,0,11060480
640,0,4,0,222.5,1993864402,9140,0,217958,0,11700480
640,0,4,0,231.5,1993864402,9640,0,228338,0,12340480
