TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,1.5,60.5,12.5,4,8940,0,119908,36806,536460
30,0,2,74.5,13,4,9030,0,161130,64338,541860
30,0,0.5,10.5,12.5,-1,9120,0,24646,8420,547260
30,0,0,17.5,13,-1,9210,0,16958,8066,552660
30,0,1.5,73,13,3,9300,0,81874,25468,558060
30,0,2.5,64.5,13,5,9390,0,149098,48832,563460
30,0,3.5,371,14.5,2,9480,0,208816,58088,568860
30,0,2.5,232.5,14,6,9570,0,131638,38162,574260
30,0,0.5,58,13,-1,9660,0,34238,19166,579660
30,0,0.5,34,13.5,5,9750,0,35878,18352,585060
30,0,1,99,13.5,4,9840,0,56472,24412,590460
30,0,1.5,93,13.5,6,9930,0,70422,21594,595860
30,0,8,334,14,3,10020,0,579864,112676,601260
30,0,0,16.5,13,-1,10110,0,10830,6178,606660
30,0,2,67.5,14.5,4,10200,0,189928,80502,612060
30,0,4.5,381.5,14,4,10290,0,318898,74244,617460
30,0,1.5,151.5,14.5,4,10380,0,113864,38812,622860
30,0,0.5,34.5,13.5,3,10470,0,38752,11144,628260
30,0,0.5,19,13.5,-1,10560,0,29822,9082,633660
30,0,1.5,113.5,14.5,2,10650,0,122434,43372,639060
30,0,2,156.5,14.5,5,10740,0,127786,59316,644460
30,0,4,162.5,15,3,10830,0,249086,71808,649860
30,0,6.5,161,15.5,4,10920,0,450612,113470,655260
30,0,3.5,129.5,15.5,5,11010,0,240408,85746,660660
30,0,3.5,273.5,15,2,11100,0,230866,51496,666060
30,0,1,140.5,15,-1,11190,0,68174,25238,671460
30,0,0.5,70.5,14.5,-1,11280,0,24008,14932,676860
30,0,9,393.5,17.5,5,11370,0,493492,112014,682260
30,0,1,68,15.5,5,11460,0,67014,25994,687660
30,0,2,46,16,4,11550,0,141816,33780,693060
30,0,1.5,213,15.5,5,11640,0,110486,38890,698460
30,0,3,381,15.5,2,11730,0,184718,77130,703860
30,0,4.5,462,17,5,11820,0,334876,111998,709260
30,0,0.5,54,15.5,-1,11910,0,32500,14594,714660
30,0,3.5,181.5,17.5,3,12000,0,196450,73132,720060
30,0,0.5,19.5,16,3,12090,0,30632,10110,725460
30,0,1,69,16,4,12180,0,68216,36740,730860
30,0,1,72.5,15.5,4,12270,0,49178,28298,736260
30,0,1,160.5,16,4,12360,0,82942,31560,741660
30,0,4,438.5,16.5,4,12450,0,275730,113176,747060
30,0,2,124.5,17,5,12540,0,125216,37958,752460
30,0,1.5,94,16,3,12630,0,109732,45040,757860
30,0,1,48.5,16.5,4,12720,0,90212,39194,763260
30,0,1.5,173,16,-1,12810,0,96150,32070,768660
30,0,0,40.5,16,-1,12900,0,18940,8220,774060
30,0,2.5,220,16.5,4,12990,0,209812,62078,779460
30,0,1,36.5,16,-1,13080,0,64302,12836,784860
30,0,1.5,43.5,16.5,-1,13170,0,80374,23962,790260
30,0,0.5,27.5,16.5,-1,13260,0,41628,25210,795660
30,0,0.5,50,17,3,13350,0,39932,21996,801060
30,0,1,33.5,17,3,13440,0,56532,22406,806460
30,0,1,152.5,17,-1,13530,0,67116,32342,811860
30,0,2,178.5,17.5,-1,13620,0,116348,29058,817260
30,0,0,55.5,17,-1,13710,0,16632,9756,822660
30,0,1.5,114,17.5,-1,13800,0,79694,25682,828060
30,0,3,304,17.5,4,13890,0,200880,85174,833460
30,0,0.5,24.5,17,5,13980,0,27420,8030,838860
30,0,0.5,33.5,17.5,4,14070,0,45254,16090,844260
30,0,2,58.5,18,4,14160,0,132010,56760,849660
30,0,0.5,35,17.5,4,14250,0,31096,18032,855060
30,0,1.5,183.5,18,3,14340,0,90640,26484,860460
30,0,2,393.5,18.5,4,14430,0,145790,56834,865860
30,0,1.5,234.5,18.5,5,14520,0,106792,37900,871260
30,0,4,387,19,4,14610,0,259576,72078,876660
30,0,4,229,23.5,-1,14700,0,235742,48316,882060
30,0,2.5,267,26,-1,14790,0,143264,48664,887460
30,0,1,79.5,23.5,3,14880,0,54522,16180,892860
30,0,0.5,37.5,20,-1,14970,0,29758,9344,898260
30,0,1.5,86,24,-1,15060,0,89470,34032,903660
30,0,1.5,41,20.5,-1,15150,0,62478,27168,909060
30,0,8,539,20,3,15240,0,599260,145406,914460
30,0,0.5,32.5,18.5,-1,15330,0,25410,9884,919860
30,0,1,83,19.5,-1,15420,0,67766,25162,925260
30,0,0,18.5,18.5,-1,15510,0,12538,5858,930660
30,0,1,57,20,-1,15600,0,53786,26494,936060
30,0,1,111.5,19.5,4,15690,0,66994,32918,941460
30,0,0.5,47,19,3,15780,0,48010,19980,946860
30,0,0,27,19,-1,15870,0,16558,14374,952260
30,0,1,31,19.5,5,15960,0,70536,27200,957660
30,0,1.5,141.5,22.5,5,16050,0,87104,27212,963060
30,0,0.5,77,22,-1,16140,0,28098,18324,968460
30,0,0,31.5,23,-1,16230,0,14338,8604,973860
30,0,4,135.5,20,3,16320,0,215782,63110,979260
30,0,0.5,34,19,-1,16410,0,33618,15658,984660
30,0,2,56,20,5,16500,0,121044,45068,990060
30,0,1.5,28.5,19.5,5,16590,0,80956,25388,995460
30,0,0,19.5,19,-1,16680,0,21496,9804,1000860
30,0,1.5,63,20.5,4,16770,0,109832,49150,1006260
30,0,1,31,20,-1,16860,0,72900,24690,1011660
30,0,5,215,21,3,16950,0,378106,113928,1017060
30,0,5.5,260,21,5,17040,0,306572,71800,1022460
30,0,0,17.5,23,3,17130,0,8294,4722,1027860
30,0,2,95,22,5,17220,0,111138,50904,1033260
30,0,1,47,21,3,17310,0,63112,38276,1038660
30,0,4.5,345,21,-1,17400,0,253428,62540,1044060
30,0,2.5,282.5,22,3,17490,0,166164,43460,1049460
30,0,2,405,22,4,17580,0,141828,73878,1054860
30,0,2,214.5,22,3,17670,0,118106,42866,1060260
30,0,1,160,24.5,5,17760,0,66542,34278,1065660
30,0,3,268.5,25,-1,17850,0,175012,64782,1071060
30,0,0,56.5,24.5,-1,17940,0,23602,14384,1076460
30,0,1.5,132.5,24,5,18030,0,100274,48110,1081860
30,0,0.5,75.5,22,-1,18120,0,40412,23158,1087260
30,0,15,1172.5,23.5,5,18210,0,940726,176738,1092660
30,0,2.5,508,22,5,18300,0,172550,88530,1098060
30,0,2,54.5,22,4,18390,0,113968,49416,1103460
30,0,1,83.5,22,-1,18480,0,54812,14434,1108860
30,0,2,163.5,22.5,-1,18570,0,106222,30832,1114260
30,0,0,35,21.5,3,18660,0,19346,8622,1119660
30,0,0.5,22.5,22.5,4,18750,0,28128,10132,1125060
30,0,3,121.5,23.5,4,18840,0,203420,71716,1130460
30,0,0.5,29.5,21.5,-1,18930,0,23750,16018,1135860
30,0,0.5,25,22,-1,19020,0,43026,15978,1141260
30,0,1,29.5,22.5,4,19110,0,73752,21754,1146660
30,0,0.5,19.5,22,3,19200,0,38778,16706,1152060
30,0,4,77,22.5,4,19290,0,221984,93684,1157460
30,0,1,19.5,23,-1,19380,0,49654,14850,1162860
30,0,1,31,22.5,4,19470,0,53206,26436,1168260
30,0,2,157.5,23,6,19560,0,126286,47456,1173660
30,0,0.5,16,22,-1,19650,0,28374,13060,1179060
30,0,1,45,23,5,19740,0,53502,22724,1184460
30,0,5.5,354,24.5,3,19830,0,366104,96518,1189860
30,0,1.5,115.5,24,4,19920,0,101592,35110,1195260
30,0,7.5,283.5,24.5,4,20010,0,454036,114056,1200660
30,0,1,47.5,23,-1,20100,0,73700,25970,1206060
30,0,1,33,23.5,3,20190,0,54078,24190,1211460
30,0,0.5,16.5,23,-1,20280,0,23752,10660,1216860
30,0,1.5,58,25,2,20370,0,86872,34570,1222260
30,0,0.5,22,27.5,-1,20460,0,26624,10544,1227660
30,0,2,153.5,26,-1,20550,0,95832,36144,1233060
30,0,3,113.5,26.5,-1,20640,0,164412,36996,1238460
30,0,1,63.5,26,-1,20730,0,57854,21950,1243860
30,0,1,74.5,24.5,4,20820,0,60796,29486,1249260
30,0,2.5,147.5,25,4,20910,0,169562,83628,1254660
30,0,2,46,24.5,5,21000,0,124876,32022,1260060
30,0,0.5,17,24,-1,21090,0,38308,14960,1265460
30,0,1,60,25.5,3,21180,0,86484,38732,1270860
30,0,1,62.5,25.5,5,21270,0,75030,22316,1276260
30,0,1,29,26,-1,21360,0,49900,22416,1281660
30,0,4.5,339.5,25.5,-1,21450,0,249854,64590,1287060
30,0,0.5,23.5,25,-1,21540,0,41918,14714,1292460
30,0,2,44,25,-1,21630,0,124586,35344,1297860
30,0,1,28,24.5,-1,21720,0,75148,21410,1303260
30,0,1.5,36,25.5,-1,21810,0,87586,38094,1308660
30,0,0.5,28.5,25.5,-1,21900,0,43476,19694,1314060
30,0,2,217.5,26,-1,21990,0,123166,39816,1319460
30,0,1,172.5,25.5,3,22080,0,62560,26568,1324860
30,0,1.5,229,26,-1,22170,0,97618,33450,1330260
30,0,3,450.5,26,3,22260,0,159072,71812,1335660
30,0,1,153.5,26,4,22350,0,65336,25854,1341060
30,0,1,114.5,25.5,-1,22440,0,70662,21862,1346460
30,0,1.5,122.5,25.5,-1,22530,0,88728,26400,1351860
30,0,0.5,90.5,25.5,-1,22620,0,36012,21208,1357260
30,0,4,267.5,26.5,7,22710,0,201846,65302,1362660
30,0,0.5,76,26,-1,22800,0,37086,21318,1368060
30,0,1,58.5,26,-1,22890,0,61976,19448,1373460
30,0,0.5,17.5,26,-1,22980,0,24530,5766,1378860
30,0,1.5,92,27,4,23070,0,84420,44786,1384260
30,0,1.5,60,26.5,-1,23160,0,89262,41994,1389660
30,0,0.5,18,26.5,-1,23250,0,32448,14028,1395060
30,0,1.5,215.5,27.5,4,23340,0,122594,45788,1400460
30,0,1.5,184.5,27,4,23430,0,93314,32136,1405860
30,0,2,225,29.5,-1,23520,0,127796,45100,1411260
30,0,4,323.5,29.5,4,23610,0,250492,71174,1416660
30,0,0.5,53,26.5,-1,23700,0,26220,11396,1422060
30,0,5,303,30.5,5,23790,0,321848,88924,1427460
30,0,1,70,28,-1,23880,0,69742,22690,1432860
30,0,1,82.5,27,-1,23970,0,62124,31024,1438260
30,0,1,75.5,27,4,24060,0,80294,36184,1443660
30,0,1.5,58.5,27.5,4,24150,0,112182,35892,1449060
30,0,2.5,63.5,27.5,-1,24240,0,149722,57460,1454460
30,0,0.5,31.5,27.5,3,24330,0,50266,22418,1459860
30,0,0,43,28.5,4,24420,0,51056,21462,1465260
30,0,1.5,53,28.5,-1,24510,0,86738,47598,1470660
30,0,0.5,26,28,-1,24600,0,42932,20902,1476060
30,0,0.5,69.5,27.5,-1,24690,0,32982,15728,1481460
30,0,0,23,27,-1,24780,0,10732,4900,1486860
30,0,0.5,31.5,27.5,-1,24870,0,37070,8414,1492260
30,0,0,25.5,27.5,2,24960,0,13528,7644,1497660
30,0,5,145,28.5,-1,25050,0,290610,67214,1503060
30,0,1.5,46.5,28.5,-1,25140,0,89242,26036,1508460
30,0,1.5,35,29,-1,25230,0,93866,24734,1513860
30,0,0,12.5,28.5,-1,25320,0,22924,8972,1519260
30,0,2.5,96.5,29,6,25410,0,142560,44514,1524660
30,0,8.5,1662,30.5,4,25500,0,565248,236610,1530060
30,0,13.5,1240,31.5,4,25590,0,812920,299930,1535460
30,0,5,72.5,32,6,25680,0,278684,78578,1540860
30,0,0.5,127.5,28.5,-1,25770,0,33778,19852,1546260
30,0,2.5,58.5,30.5,6,25860,0,126950,57134,1551660
30,0,7,683.5,30,6,25950,0,369512,120256,1557060
30,0,0.5,79.5,30,-1,26040,0,47166,12390,1562460
30,0,2,344.5,29.5,-1,26130,0,110010,53106,1567860
30,0,0.5,116,29.5,-1,26220,0,47652,18540,1573260
30,0,3.5,587.5,31,5,26310,0,279800,98910,1578660
30,0,1,339.5,30.5,3,26400,0,77188,58278,1584060
30,0,3,273.5,31.5,3,26490,0,178040,46818,1589460
30,0,0.5,75,30,-1,26580,0,26064,12320,1594860
30,0,6,321.5,32,7,26670,0,293802,55644,1600260
30,0,1,209,31.5,3,26760,0,51242,32824,1605660
30,0,2.5,260.5,31,-1,26850,0,130174,48496,1611060
30,0,1,178,31,-1,26940,0,59360,36024,1616460
