TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
20,260.5,9,52.5,4,6,3020,41943040,663536,70196,120840
20,279,7.5,79,4,7,3220,41943040,565998,71108,128840
20,261.5,16,63.5,4.5,8,3420,41943040,1095284,89198,136840
20,255.5,6,143.5,4,5,3620,41943040,464212,76120,144840
20,255,30.5,184,4.5,9,3820,41943040,1749358,99700,152840
20,254.5,22.5,224,4.5,8,4020,41943040,1438474,100470,160840
20,255.5,29.5,385,5,9,4220,41943040,1681560,110922,168840
20,256.5,21.5,507,5.5,9,4420,41943040,1353770,112570,176840
20,255,26,590.5,5.5,8,4620,41943040,1589350,122340,184840
20,255.5,25.5,199.5,6,8,4820,41943040,1550226,125692,192840
20,256.5,40,328,6.5,11,5020,41943040,2045902,120526,200840
20,254.5,36,654.5,6.5,11,5220,41943040,1952730,135690,208840
20,254.5,40.5,101,7,12,5420,41943040,2069418,126200,216840
20,254.5,36.5,386.5,7,9,5620,41943040,1958924,130228,224840
20,254,24.5,699.5,7.5,9,5820,41943040,1505134,136692,232840
20,254,41,168.5,7.5,11,6020,41943040,2075002,157162,240840
20,254,39.5,681,8.5,10,6220,41943040,2042340,156988,248840
20,258.5,40,1282,8,12,6420,41943040,2027398,158012,256840
20,279,41.5,629,7,12,6620,41943040,2090714,158978,264840
20,254.5,38.5,767.5,7.5,11,6820,41943040,2022000,166444,272840
20,254,40,387.5,8,12,7020,41943040,2050690,161228,280840
20,254.5,40.5,160,8.5,11,7220,41943040,2066218,170560,288840
20,258,41.5,132.5,8.5,12,7420,41943040,2074364,161648,296840
20,254.5,39,667.5,8.5,-1,7620,41943040,2097150,170850,304840
20,254.5,39,860.5,8.5,-1,7820,41943040,2097150,150416,312840
25,9457,0,0.5,0.5,-1,25,1677721600,50,52,1300
25,9456.5,0,0.5,0.5,-1,225,1677721600,50,52,11300
25,9476.5,0,1.5,1,-1,425,1677721600,50,52,21300
25,9460.5,0,5.5,1,-1,625,1677721600,518,360,31300
25,9454,0,2,1.5,-1,825,1677721600,650,660,41300
25,9484,0,1.5,2,-1,1025,1677721600,650,624,51300
25,9526.5,0,2.5,2.5,2,1225,1677721600,2024,1184,61300
25,9526,0.5,8,2.5,-1,1425,1677721600,5250,4976,71300
25,9542.5,0,5.5,2.5,3,1625,1677721600,5762,4822,81300
25,9597,0.5,19,3,3,1825,1677721600,20394,9806,91300
25,9486.5,0.5,29.5,3,3,2025,1677721600,30034,17834,101300
25,9474.5,1,21.5,3.5,3,2225,1677721600,48938,22570,111300
25,9466,1,27.5,3.5,4,2425,1677721600,62724,27338,121300
25,9553,1.5,91.5,4.5,4,2625,1677721600,153190,42780,131300
25,9477.5,3,78,5.5,4,2825,1677721600,207950,46938,141300
25,9474.5,5,100.5,5,5,3025,1677721600,522150,74546,151300
25,9467,5,67.5,5.5,5,3225,1677721600,451908,72980,161300
25,9676.5,10,124.5,5.5,5,3425,1677721600,697500,76834,171300
25,9588,11.5,351,5.5,5,3625,1677721600,1103634,96986,181300
25,9476,11.5,96.5,6,5,3825,1677721600,1143696,112150,191300
25,9610,20,303,6.5,6,4025,1677721600,1876960,120428,201300
25,9582,23.5,458,7,6,4225,1677721600,2226208,135424,211300
25,9658.5,37.5,364,6.5,6,4425,1677721600,3454808,144214,221300
25,9489,45.5,307,7,7,4625,1677721600,4207084,155928,231300
25,9482.5,49,417,7.5,6,4825,1677721600,4520940,163982,241300
25,9507.5,38.5,276.5,7.5,6,5025,1677721600,3731492,167868,251300
25,9485,55,390.5,8,7,5225,1677721600,5094188,183588,261300
25,9472.5,56.5,356.5,8.5,6,5425,1677721600,5263184,186868,271300
25,9557,108,166.5,8,7,5625,1677721600,9091176,209066,281300
