TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
7,0,0,0.5,0.5,-1,1400,1792,510,230,19614
7,0,0,0,1,-1,1500,1792,510,166,21014
7,0,0,0.5,1,-1,1600,1792,510,206,22414
7,0,0,0.5,1,-1,1700,1792,510,222,23814
7,0,0,0.5,1,-1,1800,1792,510,214,25214
7,0,0,0.5,1,-1,1900,1792,510,230,26614
7,0,0,0.5,1,-1,2000,1792,510,266,28014
7,0,0,0.5,1,-1,2100,1792,510,254,29414
7,0,0,0.5,1,-1,2200,1792,510,234,30814
7,0,0,0.5,1,-1,2300,1792,510,202,32214
7,0,0,0.5,1,-1,2400,1792,510,234,33614
7,0,0,0.5,1,-1,2500,1792,510,170,35014
7,0,0,0.5,1.5,-1,2600,1792,510,218,36414
7,0,0,0.5,1.5,-1,2700,1792,510,250,37814
7,0,0,0.5,1.5,-1,2800,1792,510,274,39214
7,0,0,0.5,1.5,-1,2900,1792,510,202,40614
7,0,0,0.5,1.5,-1,3000,1792,510,246,42014
7,0,0,0.5,1.5,-1,3100,1792,510,246,43414
7,0,0,0.5,1.5,-1,3200,1792,510,230,44814
7,0,0,0.5,1.5,-1,3300,1792,510,226,46214
7,0,0,0.5,1.5,-1,3400,1792,510,266,47614
7,0,0,0.5,1.5,-1,3500,1792,510,238,49014
7,0,0,0.5,2,-1,3600,1792,510,246,50414
7,0,0,0.5,1.5,-1,3700,1792,510,286,51814
7,0,0,0.5,1.5,-1,3800,1792,510,274,53214
7,0,0,0.5,2,-1,3900,1792,510,242,54614
7,0,0,0.5,2,-1,4000,1792,510,218,56014
7,0,0,0.5,2,-1,4100,1792,510,246,57414
7,0,0,0.5,2,-1,4200,1792,510,178,58814
7,0,0,0.5,2,-1,4300,1792,510,270,60214
7,0,0,0.5,2,-1,4400,1792,510,182,61614
7,0,0,0.5,2,-1,4500,1792,510,246,63014
7,0,0,0.5,2,-1,4600,1792,510,278,64414
7,0,0,0.5,2,-1,4700,1792,510,258,65814
7,0,0,0.5,2,-1,4800,1792,510,270,67214
7,0,0,0.5,2,-1,4900,1792,510,218,68614
7,0,0,0.5,2,-1,5000,1792,510,246,70014
7,0,0,0.5,2,-1,5100,1792,510,198,71414
7,0,0,0.5,2.5,-1,5200,1792,510,218,72814
7,0,0,0.5,2.5,-1,5300,1792,510,214,74214
7,0,0,0.5,2,-1,5400,1792,510,210,75614
7,0,0,0.5,2.5,-1,5500,1792,510,246,77014
7,0,0,0.5,2.5,-1,5600,1792,510,230,78414
7,0,0,0.5,2.5,-1,5700,1792,510,218,79814
7,0,0,0.5,2.5,-1,5800,1792,510,210,81214
7,0,0,0.5,2.5,-1,5900,1792,510,258,82614
7,0,0,0.5,2.5,-1,6000,1792,510,282,84014
7,0,0,1.5,2.5,-1,6100,1792,510,190,85414
7,0,0,0.5,2.5,-1,6200,1792,510,170,86814
7,0,0,0.5,2.5,-1,6300,1792,510,206,88214
7,0,0,0.5,2.5,-1,6400,1792,510,242,89614
7,0,0,0.5,2.5,-1,6500,1792,510,254,91014
7,0,0,0.5,2.5,-1,6600,1792,510,206,92414
7,0,0,0.5,2.5,-1,6700,1792,510,226,93814
7,0,0,0.5,2.5,-1,6800,1792,510,270,95214
7,0,0,0.5,2.5,-1,6900,1792,510,270,96614
7,0,0,0.5,3,-1,7000,1792,510,242,98014
7,0,0,0.5,2.5,-1,7100,1792,510,230,99414
7,0,0,0.5,2.5,-1,7200,1792,510,258,100814
7,0,0,0.5,2.5,-1,7300,1792,510,230,102214
7,0,0,0.5,2.5,-1,7400,1792,510,258,103614
7,0,0,0.5,2.5,-1,7500,1792,510,214,105014
7,0,0,0.5,3,-1,7600,1792,510,238,106414
7,0,0,0.5,3,-1,7700,1792,510,258,107814
7,0,0,0.5,3,-1,7800,1792,510,234,109214
7,0,0,0.5,3,-1,7900,1792,510,158,110614
7,0,0,0.5,3,-1,8000,1792,510,242,112014
7,0,0,0.5,3,-1,8100,1792,510,194,113414
7,0,0,0.5,3,-1,8200,1792,510,238,114814
7,0,0,0.5,3,-1,8300,1792,510,214,116214
7,0,0,0.5,3,-1,8400,1792,510,258,117614
7,0,0,0.5,3,-1,8500,1792,510,254,119014
7,0,0,0.5,3,-1,8600,1792,510,246,120414
7,0,0,0.5,3,-1,8700,1792,510,262,121814
7,0.5,0,0.5,3.5,-1,8800,1792,510,230,123214
7,0,0,0.5,3.5,-1,8900,1792,510,278,124614
7,0,0,0.5,3.5,-1,9000,1792,510,190,126014
7,0,0,0.5,3.5,-1,9100,1792,510,250,127414
7,0,0,0.5,4,-1,9200,1792,510,222,128814
7,0,0,0.5,3.5,-1,9300,1792,510,266,130214
7,0,0,0.5,3.5,-1,9400,1792,510,194,131614
7,0,0,0.5,3.5,-1,9500,1792,510,242,133014
7,0,0,0.5,3.5,-1,9600,1792,510,282,134414
7,0,0,0.5,4,-1,9700,1792,510,214,135814
7,0,0,0.5,3.5,-1,9800,1792,510,218,137214
7,0,0,0.5,4,-1,9900,1792,510,214,138614
7,0,0,1,3.5,-1,10000,1792,510,278,140014
8,0,0,0,0,-1,100,4096,1022,390,1616
8,0,0,0,0,-1,200,4096,1022,382,3216
8,0,0,0,0,-1,300,4096,1022,170,4816
8,0,0,0,0,-1,400,4096,1022,250,6416
8,0,0,0,0,-1,500,4096,1022,222,8016
8,0,0,0,0.5,-1,600,4096,1022,274,9616
8,0,0,0,0.5,-1,700,4096,1022,366,11216
8,0,0,0,0.5,-1,800,4096,1022,318,12816
8,0,0,0,1,-1,900,4096,1022,310,14416
8,0,0,0,1,-1,1000,4096,1022,378,16016
8,0,0,0.5,0.5,-1,1100,4096,1022,390,17616
8,0,0,0.5,0.5,-1,1200,4096,1022,378,19216
8,0,0,0.5,1,-1,1300,4096,1022,334,20816
8,0,0,0.5,1,-1,1400,4096,1022,230,22416
8,0,0,0.5,1,-1,1500,4096,1022,378,24016
8,0,0,0.5,1,-1,1600,4096,1022,354,25616
8,0,0,0.5,1.5,-1,1700,4096,1022,338,27216
8,0,0,0.5,1,-1,1800,4096,1022,390,28816
8,0,0,0.5,1.5,-1,1900,4096,1022,382,30416
8,0,0,0.5,1.5,-1,2000,4096,1022,314,32016
8,0,0,0.5,1.5,-1,2100,4096,1022,414,33616
8,0,0,1,1.5,-1,2200,4096,1022,338,35216
8,0,0,1,1,-1,2300,4096,1022,326,36816
8,0,0,0.5,1.5,-1,2400,4096,1022,374,38416
8,0,0,0.5,2,-1,2500,4096,1022,290,40016
8,0,0,1,1.5,-1,2600,4096,1022,366,41616
8,0,0,0.5,2,-1,2700,4096,1022,322,43216
8,0,0,0.5,1.5,-1,2800,4096,1022,370,44816
8,0,0,0.5,2.5,-1,2900,4096,1022,386,46416
8,0,0,0.5,2,-1,3000,4096,1022,222,48016
8,0,0,0.5,2,-1,3100,4096,1022,330,49616
8,0,0,0.5,2,-1,3200,4096,1022,410,51216
8,0,0,0.5,2,-1,3300,4096,1022,366,52816
8,0,0,1,2,-1,3400,4096,1022,366,54416
8,0,0,0.5,2,-1,3500,4096,1022,362,56016
8,0,0,1,2,-1,3600,4096,1022,394,57616
8,0.5,0,0.5,2.5,-1,3700,4096,1022,330,59216
8,0,0,0.5,2,-1,3800,4096,1022,298,60816
8,0,0,0.5,2.5,-1,3900,4096,1022,402,62416
8,0,0,1,2,-1,4000,4096,1022,338,64016
8,0,0,0.5,2.5,-1,4100,4096,1022,318,65616
8,0,0,0.5,2.5,-1,4200,4096,1022,322,67216
8,0,0,0.5,2.5,-1,4300,4096,1022,318,68816
8,0,0,0.5,2.5,-1,4400,4096,1022,406,70416
8,0,0,1,2,-1,4500,4096,1022,422,72016
8,0,0,0.5,2.5,-1,4600,4096,1022,414,73616
8,0,0,0.5,2.5,-1,4700,4096,1022,402,75216
8,0,0,0.5,2.5,-1,4800,4096,1022,346,76816
8,0,0,0.5,2.5,-1,4900,4096,1022,330,78416
8,0,0,0.5,2.5,-1,5000,4096,1022,410,80016
8,0,0,0.5,2.5,-1,5100,4096,1022,426,81616
8,0,0,0.5,2.5,-1,5200,4096,1022,382,83216
8,0,0,0.5,2.5,-1,5300,4096,1022,410,84816
8,0,0,0.5,2.5,-1,5400,4096,1022,230,86416
8,0,0,0.5,3,-1,5500,4096,1022,370,88016
8,0,0,0.5,3,-1,5600,4096,1022,318,89616
8,0,0,0.5,3,-1,5700,4096,1022,298,91216
8,0,0,1,2.5,-1,5800,4096,1022,382,92816
8,0,0,0.5,3,-1,5900,4096,1022,362,94416
8,0,0,0.5,3,-1,6000,4096,1022,370,96016
8,0,0,0.5,3,-1,6100,4096,1022,398,97616
8,0,0,1,2.5,-1,6200,4096,1022,394,99216
8,0,0,0.5,3,-1,6300,4096,1022,354,100816
8,0,0,1,2.5,-1,6400,4096,1022,362,102416
8,0,0,1,2.5,-1,6500,4096,1022,402,104016
8,0,0,0.5,3,-1,6600,4096,1022,266,105616
8,0,0,1,3,-1,6700,4096,1022,426,107216
8,0,0,0.5,3,-1,6800,4096,1022,294,108816
8,0,0,0.5,3,-1,6900,4096,1022,326,110416
8,0,0,0.5,3,-1,7000,4096,1022,358,112016
8,0,0,0.5,3.5,-1,7100,4096,1022,414,113616
8,0,0,1,3,-1,7200,4096,1022,410,115216
8,0,0,0.5,3.5,-1,7300,4096,1022,270,116816
8,0,0,1,3,-1,7400,4096,1022,418,118416
8,0,0,0.5,3.5,-1,7500,4096,1022,418,120016
8,0,0,0.5,3.5,-1,7600,4096,1022,382,121616
8,0,0,1,3,-1,7700,4096,1022,390,123216
8,0,0,0.5,3.5,-1,7800,4096,1022,382,124816
8,0,0,0.5,3.5,-1,7900,4096,1022,254,126416
8,0,0,0.5,3.5,-1,8000,4096,1022,294,128016
8,0,0,1,3,-1,8100,4096,1022,266,129616
8,0,0,1,3.5,-1,8200,4096,1022,326,131216
8,0,0,0.5,3.5,-1,8300,4096,1022,386,132816
8,0,0,1,3.5,-1,8400,4096,1022,370,134416
8,0,0,1,3.5,-1,8500,4096,1022,290,136016
8,0,0,1,3.5,-1,8600,4096,1022,290,137616
8,0,0,1,3.5,-1,8700,4096,1022,342,139216
8,0,0,1,3.5,-1,8800,4096,1022,370,140816
8,0,0,1,3.5,-1,8900,4096,1022,382,142416
8,0,0,1,3.5,-1,9000,4096,1022,346,144016
8,0,0,1,4,-1,9100,4096,1022,382,145616
8,0,0,1,4,-1,9200,4096,1022,350,147216
8,0,0,1,4,-1,9300,4096,1022,374,148816
8,0,0,1,4,-1,9400,4096,1022,390,150416
8,0,0,1,4,-1,9500,4096,1022,394,152016
8,0,0,1,4,-1,9600,4096,1022,258,153616
8,0,0,1,4,-1,9700,4096,1022,398,155216
8,0,0,1,4,-1,9800,4096,1022,330,156816
8,0,0,1,4,-1,9900,4096,1022,358,158416
8,0,0,1,4,-1,10000,4096,1022,330,160016
9,0,0,0,0.5,-1,100,9216,2046,466,1818
9,0,0,0,0.5,-1,200,9216,2046,582,3618
9,0,0,0,0.5,-1,300,9216,2046,430,5418
9,0,0,0,0.5,-1,400,9216,2046,522,7218
9,0,0,0,0.5,-1,500,9216,2046,614,9018
9,0,0,0,0.5,-1,600,9216,2046,582,10818
9,0,0,0,0.5,-1,700,9216,2046,534,12618
9,0,0,0.5,0.5,-1,800,9216,2046,578,14418
9,0,0,0.5,0.5,-1,900,9216,2046,546,16218
9,0,0,0.5,1,-1,1000,9216,2046,446,18018
9,0,0,0.5,1,-1,1100,9216,2046,470,19818
9,0,0,0.5,1,-1,1200,9216,2046,602,21618
9,0,0,0.5,1.5,-1,1300,9216,2046,422,23418
9,0,0,0.5,1.5,-1,1400,9216,2046,506,25218
9,0,0,0.5,1.5,-1,1500,9216,2046,514,27018
9,0,0,0.5,1.5,-1,1600,9216,2046,546,28818
9,0,0,1,1,-1,1700,9216,2046,294,30618
9,0,0,1,1,-1,1800,9216,2046,406,32418
9,0,0,1,1,-1,1900,9216,2046,494,34218
9,0,0,1,1.5,-1,2000,9216,2046,582,36018
9,0,0,1,1.5,-1,2100,9216,2046,542,37818
9,0,0,1,1.5,-1,2200,9216,2046,550,39618
9,0,0,1,1.5,-1,2300,9216,2046,598,41418
9,0,0,1,1.5,-1,2400,9216,2046,618,43218
9,0,0,1,1.5,-1,2500,9216,2046,562,45018
9,0,0,1,2,-1,2600,9216,2046,574,46818
9,0,0,1,2,-1,2700,9216,2046,458,48618
9,0,0,1,2,-1,2800,9216,2046,502,50418
9,0,0,1,2,-1,2900,9216,2046,542,52218
9,0,0,1,2,-1,3000,9216,2046,558,54018
9,0,0,1,2,-1,3100,9216,2046,630,55818
9,0,0,1,2,-1,3200,9216,2046,622,57618
9,0,0,1,2,-1,3300,9216,2046,522,59418
9,0,0,1,2,-1,3400,9216,2046,562,61218
9,0,0,1,2,-1,3500,9216,2046,570,63018
9,0,0,1,2,-1,3600,9216,2046,598,64818
9,0,0,1,2,-1,3700,9216,2046,490,66618
9,0,0,1,2,-1,3800,9216,2046,498,68418
9,0,0,1,2.5,-1,3900,9216,2046,506,70218
9,0,0,1,2.5,-1,4000,9216,2046,482,72018
9,0,0,1,2.5,-1,4100,9216,2046,550,73818
9,0,0,1,2.5,-1,4200,9216,2046,582,75618
9,0,0,1,2.5,-1,4300,9216,2046,534,77418
9,0,0,1,2.5,-1,4400,9216,2046,578,79218
9,0,0,1,2.5,-1,4500,9216,2046,358,81018
9,0,0,1,2.5,-1,4600,9216,2046,506,82818
9,0,0,1,2.5,-1,4700,9216,2046,486,84618
9,0,0,1,2.5,-1,4800,9216,2046,498,86418
9,0,0,1,2.5,-1,4900,9216,2046,534,88218
9,0,0,1,3,-1,5000,9216,2046,574,90018
9,0,0,1,3,-1,5100,9216,2046,590,91818
9,0,0,1,3,-1,5200,9216,2046,502,93618
9,0,0,1,3,-1,5300,9216,2046,458,95418
9,0,0,1,3,-1,5400,9216,2046,554,97218
9,0,0,1,3,-1,5500,9216,2046,526,99018
9,0,0,1,3,-1,5600,9216,2046,450,100818
9,0,0,1,3,-1,5700,9216,2046,542,102618
9,0,0,1,3,-1,5800,9216,2046,594,104418
9,0,0,1,3,-1,5900,9216,2046,570,106218
9,0,0,1,3,-1,6000,9216,2046,622,108018
9,0,0,1,3,-1,6100,9216,2046,554,109818
9,0,0,1,3.5,-1,6200,9216,2046,510,111618
9,0,0,1,3,-1,6300,9216,2046,594,113418
9,0,0,1,3.5,-1,6400,9216,2046,470,115218
9,0,0,1,3.5,-1,6500,9216,2046,582,117018
9,0,0,1,3.5,-1,6600,9216,2046,486,118818
9,0,0,1,3.5,-1,6700,9216,2046,498,120618
9,0,0,1,3.5,-1,6800,9216,2046,550,122418
9,0,0,1,3.5,-1,6900,9216,2046,442,124218
9,0,0,1,3.5,-1,7000,9216,2046,506,126018
9,0,0,1,3.5,-1,7100,9216,2046,534,127818
9,0,0,1,3.5,-1,7200,9216,2046,582,129618
9,0,0,1,3.5,-1,7300,9216,2046,594,131418
9,0,0,1,3.5,-1,7400,9216,2046,534,133218
9,0,0,1,3.5,-1,7500,9216,2046,602,135018
9,0,0,1,3.5,-1,7600,9216,2046,462,136818
9,0,0,1,4,-1,7700,9216,2046,474,138618
9,0,0,1,4,-1,7800,9216,2046,550,140418
9,0,0,1,4,-1,7900,9216,2046,498,142218
9,0,0,1,4,-1,8000,9216,2046,546,144018
9,0,0,1,4,-1,8100,9216,2046,450,145818
9,0,0,1,4,-1,8200,9216,2046,586,147618
9,0,0,1,4,-1,8300,9216,2046,598,149418
9,0,0,1,4,-1,8400,9216,2046,558,151218
9,0,0,1,4,-1,8500,9216,2046,370,153018
9,0,0,1,4,-1,8600,9216,2046,450,154818
9,0,0,1,4,-1,8700,9216,2046,506,156618
9,0,0,1,4,-1,8800,9216,2046,586,158418
9,0,0,1,4,-1,8900,9216,2046,502,160218
9,0,0,1,4.5,-1,9000,9216,2046,590,162018
9,0,0,1,4.5,-1,9100,9216,2046,518,163818
9,0,0,1,4.5,-1,9200,9216,2046,450,165618
9,0,0,1,4.5,-1,9300,9216,2046,390,167418
9,0,0,1,4.5,-1,9400,9216,2046,398,169218
9,0,0,1,4.5,-1,9500,9216,2046,546,171018
9,0,0,1,4.5,-1,9600,9216,2046,530,172818
9,0,0,1,4.5,-1,9700,9216,2046,514,174618
9,0,0,1,5,-1,9800,9216,2046,510,176418
9,0,0,1,4.5,-1,9900,9216,2046,502,178218
9,0,0,1,5,-1,10000,9216,2046,490,180018
10,0,0,0.5,0,-1,100,20480,4094,634,2020
10,0,0,0,0.5,-1,200,20480,4094,738,4020
10,0,0,0.5,0,-1,300,20480,4094,706,6020
10,0,0,0,0.5,-1,400,20480,4094,818,8020
10,0,0,0.5,0,-1,500,20480,4094,598,10020
10,0,0,0,0.5,-1,600,20480,4094,798,12020
10,0,0,0.5,0.5,-1,700,20480,4094,750,14020
10,0,0,0.5,1,-1,800,20480,4094,842,16020
10,0,0,0.5,1,-1,900,20480,4094,566,18020
10,0,0,1,1,-1,1000,20480,4094,766,20020
10,0,0,1,1,-1,1100,20480,4094,822,22020
10,0,0,1,1.5,-1,1200,20480,4094,810,24020
10,0,0,1,1.5,-1,1300,20480,4094,690,26020
10,0,0,1,1.5,-1,1400,20480,4094,822,28020
10,0,0,1,1.5,-1,1500,20480,4094,754,30020
10,0,0,1,1.5,-1,1600,20480,4094,762,32020
10,0,0,1,2,-1,1700,20480,4094,766,34020
10,0,0,1,2,-1,1800,20480,4094,610,36020
10,0,0,1,2,-1,1900,20480,4094,762,38020
10,0,0,1.5,1.5,-1,2000,20480,4094,822,40020
10,0,0,1,2,-1,2100,20480,4094,614,42020
10,0,0,1.5,2,-1,2200,20480,4094,682,44020
10,0,0,1,2.5,-1,2300,20480,4094,862,46020
10,0,0,1.5,2,-1,2400,20480,4094,802,48020
10,0,0,1.5,2,-1,2500,20480,4094,686,50020
10,0,0,1.5,2,-1,2600,20480,4094,730,52020
10,0,0,1.5,2,-1,2700,20480,4094,830,54020
10,0,0,1.5,2,-1,2800,20480,4094,642,56020
10,0,0,1.5,2,-1,2900,20480,4094,850,58020
10,0,0,1.5,2.5,-1,3000,20480,4094,818,60020
10,0,0,1.5,2.5,-1,3100,20480,4094,622,62020
10,0,0,1.5,2.5,-1,3200,20480,4094,810,64020
10,0,0,1.5,2.5,-1,3300,20480,4094,722,66020
10,0,0,1.5,2.5,-1,3400,20480,4094,802,68020
10,0,0,1.5,2.5,-1,3500,20480,4094,638,70020
10,0,0,1.5,2.5,-1,3600,20480,4094,714,72020
10,0,0,1.5,2.5,-1,3700,20480,4094,534,74020
10,0,0,1.5,2.5,-1,3800,20480,4094,790,76020
10,0,0,1.5,3,-1,3900,20480,4094,830,78020
10,0,0,1.5,3,-1,4000,20480,4094,826,80020
10,0,0,1.5,3,-1,4100,20480,4094,778,82020
10,0,0,1.5,3,-1,4200,20480,4094,818,84020
10,0,0,1.5,3,-1,4300,20480,4094,606,86020
10,0,0,1.5,3,-1,4400,20480,4094,786,88020
10,0,0,1.5,3,-1,4500,20480,4094,674,90020
10,0,0,1.5,3,-1,4600,20480,4094,806,92020
10,0,0,1.5,3,-1,4700,20480,4094,686,94020
10,0,0,1.5,3,-1,4800,20480,4094,722,96020
10,0,0,1.5,3,-1,4900,20480,4094,826,98020
10,0,0,1.5,3.5,-1,5000,20480,4094,826,100020
10,0,0,1.5,3.5,-1,5100,20480,4094,698,102020
10,0,0,1.5,3.5,-1,5200,20480,4094,706,104020
10,0,0,1.5,3.5,-1,5300,20480,4094,778,106020
10,0,0,1.5,3.5,-1,5400,20480,4094,726,108020
10,0,0,1.5,3.5,-1,5500,20480,4094,682,110020
10,0,0,1.5,3.5,-1,5600,20480,4094,802,112020
10,0,0,1.5,3.5,-1,5700,20480,4094,846,114020
10,0,0,1.5,3.5,-1,5800,20480,4094,790,116020
10,0,0,1.5,3.5,-1,5900,20480,4094,854,118020
10,0,0,1.5,3.5,-1,6000,20480,4094,618,120020
10,0,0,1.5,3.5,-1,6100,20480,4094,742,122020
10,0,0,1.5,3.5,-1,6200,20480,4094,586,124020
10,0,0,1.5,3.5,-1,6300,20480,4094,786,126020
10,0,0,1.5,4,-1,6400,20480,4094,802,128020
10,0,0,1.5,4,-1,6500,20480,4094,722,130020
10,0,0,1.5,4,-1,6600,20480,4094,666,132020
10,0,0,1.5,4,-1,6700,20480,4094,890,134020
10,0,0,1.5,4,-1,6800,20480,4094,822,136020
10,0,0,1.5,4,-1,6900,20480,4094,634,138020
10,0,0,1.5,4,-1,7000,20480,4094,782,140020
10,0,0,1.5,4,-1,7100,20480,4094,778,142020
10,0,0,1.5,4,-1,7200,20480,4094,806,144020
10,0,0,1.5,4,-1,7300,20480,4094,814,146020
10,0,0,1.5,4,-1,7400,20480,4094,786,148020
10,0,0,1.5,4,-1,7500,20480,4094,798,150020
10,0,0,1.5,4,-1,7600,20480,4094,814,152020
10,0,0,1.5,4.5,-1,7700,20480,4094,786,154020
10,0,0,1.5,4.5,-1,7800,20480,4094,806,156020
10,0,0,1.5,4.5,-1,7900,20480,4094,590,158020
10,0,0,1.5,4.5,-1,8000,20480,4094,818,160020
10,0,0,1.5,4.5,-1,8100,20480,4094,822,162020
10,0,0,1.5,4.5,-1,8200,20480,4094,746,164020
10,0,0,1.5,4.5,-1,8300,20480,4094,718,166020
10,0,0,1.5,4.5,-1,8400,20480,4094,778,168020
10,0,0,1.5,4.5,-1,8500,20480,4094,818,170020
10,0,0,1.5,5,-1,8600,20480,4094,730,172020
10,0,0,1.5,5,-1,8700,20480,4094,690,174020
