TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
11,0,0,2.25,23,-1,47000,0,0,8988,2068044
11,0,0,2.5,23.5,-1,48000,0,0,8276,2112044
11,0,0,2.5,23.75,-1,49000,0,0,8084,2156044
11,0,0,2.5,24.75,-1,50000,0,0,7884,2200044
14,0,0,0,0,-1,0,0,0,0,0
14,0,0,0.75,1.25,7,1000,0,0,28584,56056
14,0,0,0.75,2,-1,2000,0,0,24884,112056
14,0,0,1,2.25,-1,3000,0,0,30492,168056
14,0,0,1.25,3.25,-1,4000,0,0,34852,224056
14,0,0,1.25,4,-1,5000,0,0,29868,280056
14,0,0,1.5,4.5,-1,6000,0,0,31540,336056
14,0,0,1.5,5,-1,7000,0,0,25412,392056
14,0,0,1.5,5.75,-1,8000,0,0,27052,448056
14,0,0,1.75,6.5,-1,9000,0,0,31172,504056
14,0,0,1.75,7,-1,10000,0,0,34668,560056
14,0,0,1.75,7.75,-1,11000,0,0,31540,616056
14,0,0,1.75,8.25,-1,12000,0,0,30500,672056
14,0,0,1.75,8.75,-1,13000,0,0,30756,728056
14,0,0,1.75,9.25,-1,14000,0,0,34316,784056
14,0,0,2,10.25,-1,15000,0,0,30812,840056
14,0,0,2,11,-1,16000,0,0,31964,896056
14,0,0,2,11.25,-1,17000,0,0,31084,952056
14,0,0,2,11.75,-1,18000,0,0,20476,1008056
14,0,0,2,12.5,-1,19000,0,0,33204,1064056
14,0,0,2,13.25,-1,20000,0,0,34492,1120056
14,0,0,2,13.75,-1,21000,0,0,32188,1176056
14,0,0,2,14,-1,22000,0,0,32444,1232056
14,0,0,2.5,15,-1,23000,0,0,34148,1288056
14,0,0,2.25,15.5,-1,24000,0,0,36396,1344056
14,0,0,2.25,16,-1,25000,0,0,34724,1400056
14,0,0,2.5,16.75,-1,26000,0,0,30964,1456056
14,0,0,2.25,17.25,-1,27000,0,0,30580,1512056
14,0,0,2.25,18,-1,28000,0,0,34140,1568056
14,0,0,2.5,18.75,-1,29000,0,0,29012,1624056
14,0,0,2.75,19,-1,30000,0,0,35140,1680056
14,0,0,2.5,19.75,-1,31000,0,0,25444,1736056
14,0,0,2.5,20.25,-1,32000,0,0,28468,1792056
14,0,0,2.5,20.75,-1,33000,0,0,29476,1848056
14,0,0,2.75,21.75,-1,34000,0,0,36844,1904056
14,0,0,2.75,21.75,-1,35000,0,0,29836,1960056
14,0,0,2.75,22.5,-1,36000,0,0,29660,2016056
14,0,0,2.75,23,-1,37000,0,0,31468,2072056
14,0,0,2.75,23.75,-1,38000,0,0,30948,2128056
14,0,0,3,24.25,-1,39000,0,0,28548,2184056
14,0,0,3,25.25,-1,40000,0,0,28564,2240056
14,0,0,2.75,25.5,-1,41000,0,0,20428,2296056
14,0,0,3.25,26.5,-1,42000,0,0,30188,2352056
14,0,0,3.25,27,-1,43000,0,0,31276,2408056
14,0,0,3,26.75,-1,44000,0,0,31012,2464056
14,0,0,2.75,27.25,-1,45000,0,0,34172,2520056
14,0,0,3.25,28,-1,46000,0,0,27676,2576056
14,0,0,3.25,29,-1,47000,0,0,35876,2632056
14,0,0,3.75,29.25,-1,48000,0,0,30620,2688056
14,0,0,3.5,30.5,-1,49000,0,0,30436,2744056
14,0,0,3.75,30.5,-1,50000,0,0,34028,2800056
17,0,0,0,0,-1,0,0,0,0,0
17,0,0,1,1.25,4,1000,0,0,30120,68068
17,0,0,1.5,2.25,11,2000,0,0,85452,136068
17,0,0,1.5,3,-1,3000,0,0,77508,204068
17,0,0,1.75,3.75,-1,4000,0,0,86252,272068
17,0,0,1.5,4.5,-1,5000,0,0,74508,340068
17,0,0,2,5.25,-1,6000,0,0,81212,408068
17,0,0,2,6,-1,7000,0,0,80604,476068
17,0,0,2.25,6.75,-1,8000,0,0,82900,544068
17,0,0,2.25,7.5,-1,9000,0,0,86148,612068
17,0,0,2.5,8.5,-1,10000,0,0,89820,680068
17,0,0,2.25,9.25,-1,11000,0,0,79652,748068
17,0,0,2.25,10,-1,12000,0,0,79180,816068
17,0,0,2.5,10.5,-1,13000,0,0,86268,884068
17,0,0,2.5,11.25,-1,14000,0,0,84188,952068
17,0,0,2.5,12,-1,15000,0,0,82076,1020068
17,0,0,2.75,12.75,-1,16000,0,0,91892,1088068
17,0,0,2.5,13.5,-1,17000,0,0,87636,1156068
17,0,0,2.5,14.25,-1,18000,0,0,74396,1224068
17,0,0,3,14.75,-1,19000,0,0,96668,1292068
17,0,0,2.75,15.75,-1,20000,0,0,91844,1360068
17,0,0,2.75,16.25,-1,21000,0,0,84396,1428068
17,0,0,2.75,16.75,-1,22000,0,0,90076,1496068
17,0,0,3,18,-1,23000,0,0,93644,1564068
17,0,0,3,18.75,-1,24000,0,0,79628,1632068
17,0,0,3,19,-1,25000,0,0,67524,1700068
17,0,0,3.25,20.25,-1,26000,0,0,84796,1768068
17,0,0,3.25,20.75,-1,27000,0,0,71164,1836068
17,0,0,2.75,21.25,-1,28000,0,0,56524,1904068
17,0,0,3,22.25,-1,29000,0,0,73940,1972068
17,0,0,3.25,22.75,-1,30000,0,0,84532,2040068
17,0,0,3.5,23.75,-1,31000,0,0,83060,2108068
17,0,0,3.25,24.25,-1,32000,0,0,73380,2176068
17,0,0,3.5,25,-1,33000,0,0,81756,2244068
17,0,0,3.75,25.5,-1,34000,0,0,98796,2312068
17,0,0,4,26.5,-1,35000,0,0,87636,2380068
17,0,0,3.5,27.75,-1,36000,0,0,75436,2448068
17,0,0,3.75,28,-1,37000,0,0,79868,2516068
17,0,0,3.75,28.5,-1,38000,0,0,84828,2584068
17,0,0,3.75,29.25,-1,39000,0,0,80572,2652068
17,0,0,3.5,30,-1,40000,0,0,74196,2720068
17,0,0,3.75,30.5,-1,41000,0,0,86292,2788068
17,0,0,3.5,31.5,-1,42000,0,0,70436,2856068
17,0,0,4,32,-1,43000,0,0,81492,2924068
17,0,0,3.5,32.75,-1,44000,0,0,84508,2992068
17,0,0,3.75,33.25,-1,45000,0,0,85236,3060068
17,0,0,4.25,34.5,-1,46000,0,0,88084,3128068
17,0,0,4.25,34.75,-1,47000,0,0,87140,3196068
17,0,0,4.25,36.5,-1,48000,0,0,83900,3264068
17,0,0,4.5,36.25,-1,49000,0,0,92020,3332068
17,0,0,4,37.25,-1,50000,0,0,71404,3400068
20,0,0,0,0,-1,0,0,0,0,0
20,0,0,1.25,1.75,4,1000,0,0,48832,80080
20,0,0,2,2.75,8,2000,0,0,121844,160080
20,0,0,2.5,3.25,14,3000,0,0,148396,240080
20,0,0,3,4.5,13,4000,0,0,204676,320080
20,0,0,3,5.25,-1,5000,0,0,173316,400080
20,0,0,3.25,6.25,-1,6000,0,0,181476,480080
20,0,0,3,7.25,-1,7000,0,0,165380,560080
20,0,0,3.5,8,-1,8000,0,0,183004,640080
20,0,0,3.5,9,-1,9000,0,0,178172,720080
20,0,0,3.75,9.75,-1,10000,0,0,203244,800080
20,0,0,3.5,10.75,-1,11000,0,0,184204,880080
20,0,0,4,11.75,-1,12000,0,0,192092,960080
20,0,0,3.75,12.5,-1,13000,0,0,173884,1040080
20,0,0,4,13.5,-1,14000,0,0,203028,1120080
20,0,0,4,14,-1,15000,0,0,201732,1200080
20,0,0,4,15,-1,16000,0,0,172740,1280080
20,0,0,3.75,15.75,-1,17000,0,0,140420,1360080
20,0,0,4,16.75,-1,18000,0,0,175052,1440080
20,0,0,3.75,17.5,-1,19000,0,0,148452,1520080
20,0,0,4.25,18.25,-1,20000,0,0,199116,1600080
20,0,0,4.5,19,-1,21000,0,0,202980,1680080
20,0,0,4.25,20.25,-1,22000,0,0,188452,1760080
20,0,0,4.5,20.75,-1,23000,0,0,193628,1840080
20,0,0,4.5,22,-1,24000,0,0,188524,1920080
20,0,0,4.25,22.75,-1,25000,0,0,142532,2000080
20,0,0,4.5,23.75,-1,26000,0,0,181540,2080080
20,0,0,4.5,24.75,-1,27000,0,0,154004,2160080
20,0,0,4.75,25,-1,28000,0,0,188252,2240080
20,0,0,4.75,26,-1,29000,0,0,182700,2320080
20,0,0,4.75,27,-1,30000,0,0,195700,2400080
20,0,0,5.25,27.75,-1,31000,0,0,190004,2480080
20,0,0,5,28.75,-1,32000,0,0,189524,2560080
20,0,0,5,29.25,-1,33000,0,0,164076,2640080
20,0,0,4.75,30.25,-1,34000,0,0,160980,2720080
20,0,0,5.25,31.25,-1,35000,0,0,151556,2800080
20,0,0,5.25,32.25,-1,36000,0,0,186508,2880080
20,0,0,4.75,32.75,-1,37000,0,0,138684,2960080
20,0,0,5,34.25,-1,38000,0,0,179748,3040080
20,0,0,5.75,35,-1,39000,0,0,202772,3120080
20,0,0,5.5,35.75,-1,40000,0,0,155172,3200080
20,0,0,5.75,36.5,-1,41000,0,0,170028,3280080
20,0,0,6.5,37.25,-1,42000,0,0,228628,3360080
20,0,0,5.25,37.5,-1,43000,0,0,147860,3440080
20,0,0,6.25,39,-1,44000,0,0,192604,3520080
20,0,0,5.75,39.5,-1,45000,0,0,190228,3600080
20,0,0,5.75,40.5,-1,46000,0,0,164988,3680080
20,0,0,5.75,41.25,-1,47000,0,0,194700,3760080
20,0,0,6,42,-1,48000,0,0,176772,3840080
20,0,0,5.75,42.5,-1,49000,0,0,190004,3920080
20,0,0,6,43.5,-1,50000,0,0,191212,4000080
23,0,0,0,0,-1,0,0,0,0,0
23,0,0,1.5,1.75,3,1000,0,0,44708,92092
23,0,0,2.25,3,5,2000,0,0,127144,184092
23,0,0,4,4.5,7,3000,0,0,226432,276092
23,0,0,5,5.75,12,4000,0,0,310668,368092
23,0,0,5.25,6.75,16,5000,0,0,335608,460092
23,0,0,5.75,7.75,19,6000,0,0,368988,552092
23,0,0,6.25,8.75,-1,7000,0,0,372112,644092
23,0,0,5.75,10,-1,8000,0,0,337492,736092
23,0,0,5.75,11,-1,9000,0,0,334148,828092
23,0,0,5.5,11.75,-1,10000,0,0,299884,920092
23,0,0,6.5,12.75,-1,11000,0,0,389100,1012092
23,0,0,5.5,13.75,-1,12000,0,0,285652,1104092
23,0,0,5.75,14.75,-1,13000,0,0,313052,1196092
23,0,0,6.5,15.5,-1,14000,0,0,404636,1288092
23,0,0,6.5,16.75,-1,15000,0,0,358684,1380092
23,0,0,5.5,17.5,-1,16000,0,0,269636,1472092
23,0,0,6.25,18.5,-1,17000,0,0,358684,1564092
23,0,0,6.5,19.5,-1,18000,0,0,338884,1656092
23,0,0,5.75,20.5,-1,19000,0,0,284300,1748092
23,0,0,6.5,21.5,-1,20000,0,0,341236,1840092
23,0,0,6.5,22.5,-1,21000,0,0,343036,1932092
23,0,0,7,23.25,-1,22000,0,0,356116,2024092
23,0,0,6,24.25,-1,23000,0,0,293556,2116092
23,0,0,6.25,25.25,-1,24000,0,0,284532,2208092
23,0,0,6,26,-1,25000,0,0,286804,2300092
23,0,0,7,27.5,-1,26000,0,0,336180,2392092
23,0,0,7.25,28.5,-1,27000,0,0,374068,2484092
23,0,0,7,29,-1,28000,0,0,354212,2576092
23,0,0,7,30.75,-1,29000,0,0,322820,2668092
23,0,0,7,31.25,-1,30000,0,0,324996,2760092
23,0,0,7.5,32.5,-1,31000,0,0,390908,2852092
23,0,0,7.75,33,-1,32000,0,0,405132,2944092
23,0,0,7,34.25,-1,33000,0,0,340996,3036092
23,0,0,7.25,35,-1,34000,0,0,338620,3128092
23,0,0,7.5,36,-1,35000,0,0,330604,3220092
23,0,0,7,36.75,-1,36000,0,0,305644,3312092
23,0,0,7.5,37.75,-1,37000,0,0,342004,3404092
23,0,0,7.25,38.75,-1,38000,0,0,313220,3496092
23,0,0,8,40,-1,39000,0,0,346460,3588092
23,0,0,7.5,40.75,-1,40000,0,0,337412,3680092
23,0,0,7.5,42,-1,41000,0,0,280492,3772092
23,0,0,8,42.75,-1,42000,0,0,333484,3864092
23,0,0,7.75,43.5,-1,43000,0,0,325516,3956092
23,0,0,8.5,44.5,-1,44000,0,0,329684,4048092
23,0,0,8.25,45.5,-1,45000,0,0,351484,4140092
23,0,0,8.25,46.5,-1,46000,0,0,335564,4232092
23,0,0,8,47.5,-1,47000,0,0,329604,4324092
23,0,0,8.75,48.5,-1,48000,0,0,405012,4416092
23,0,0,8.5,49.25,-1,49000,0,0,356364,4508092
23,0,0,7.75,50.25,-1,50000,0,0,307900,4600092
26,0,0,0,0,-1,0,0,0,0,0
26,0,0,1.5,2,3,1000,0,0,40252,104104
26,0,0,3,3.25,4,2000,0,0,166704,208104
26,0,0,4.5,4.25,6,3000,0,0,303392,312104
26,0,0,5,5.5,7,4000,0,0,340848,416104
26,0,0,6.25,6.5,10,5000,0,0,473140,520104
26,0,0,7.5,8,12,6000,0,0,550352,624104
26,0,0,7,9.25,-1,7000,0,0,524028,728104
26,0,0,8.25,10.75,16,8000,0,0,633476,832104
26,0,0,7.25,11.75,-1,9000,0,0,493620,936104
26,0,0,8,12.75,-1,10000,0,0,551060,1040104
26,0,0,9.25,14,-1,11000,0,0,689420,1144104
26,0,0,8.25,15.25,-1,12000,0,0,541356,1248104
26,0,0,8.25,16.25,-1,13000,0,0,554076,1352104
26,0,0,9.25,17.25,-1,14000,0,0,659020,1456104
26,0,0,8.5,18.5,-1,15000,0,0,593876,1560104
26,0,0,9.5,19.75,-1,16000,0,0,620884,1664104
26,0,0,8.75,20.75,-1,17000,0,0,577316,1768104
26,0,0,10.25,22,-1,18000,0,0,674980,1872104
26,0,0,8.5,23,-1,19000,0,0,533540,1976104
26,0,0,9.25,23.75,-1,20000,0,0,591044,2080104
26,0,0,8.25,25.25,-1,21000,0,0,499804,2184104
26,0,0,9.5,26,-1,22000,0,0,611852,2288104
26,0,0,9.25,29.5,-1,23000,0,0,602604,2392104
26,0,0,9.75,28.25,-1,24000,0,0,637996,2496104
26,0,0,9.25,29.75,-1,25000,0,0,587828,2600104
26,0,0,9.75,30.5,-1,26000,0,0,613084,2704104
26,0,0,10.75,32.25,-1,27000,0,0,653852,2808104
26,0,0,9.5,32.75,-1,28000,0,0,560780,2912104
26,0,0,10.75,34,-1,29000,0,0,652868,3016104
26,0,0,10,35,-1,30000,0,0,618764,3120104
26,0,0,9.25,36,-1,31000,0,0,508996,3224104
26,0,0,10.5,36.75,-1,32000,0,0,669276,3328104
26,0,0,10,37.75,-1,33000,0,0,563908,3432104
26,0,0,10.5,39.25,-1,34000,0,0,638164,3536104
26,0,0,10,40.25,-1,35000,0,0,548020,3640104
26,0,0,10.5,41,-1,36000,0,0,613716,3744104
26,0,0,10.25,42.25,-1,37000,0,0,539396,3848104
26,0,0,10.25,43.75,-1,38000,0,0,548860,3952104
26,0,0,11.25,45,-1,39000,0,0,584012,4056104
26,0,0,12,46.25,-1,40000,0,0,653572,4160104
26,0,0,12,47.25,-1,41000,0,0,638852,4264104
26,0,0,10.25,48,-1,42000,0,0,496444,4368104
26,0,0,11,49.5,-1,43000,0,0,549356,4472104
26,0,0,11.5,50.25,-1,44000,0,0,619292,4576104
26,0,0,11,51.25,-1,45000,0,0,579004,4680104
26,0,0,12,52,-1,46000,0,0,699532,4784104
26,0,0,11,53,-1,47000,0,0,609804,4888104
26,0,0,11.75,55,-1,48000,0,0,593228,4992104
26,0,0,11.75,56,-1,49000,0,0,623332,5096104
26,0,0,10.75,56.75,-1,50000,0,0,539956,5200104
29,0,0,0,0,-1,0,0,0,0,0
29,0,0,2,2.25,2,1000,0,0,65964,116116
29,0,0,3.5,4,3,2000,0,0,202788,232116
29,0,0,4.5,4.75,5,3000,0,0,287108,348116
29,0,0,6,6,6,4000,0,0,409716,464116
29,0,0,7.75,7.5,9,5000,0,0,593956,580116
29,0,0,9,8.75,9,6000,0,0,683128,696116
29,0,0,10,10,13,7000,0,0,784844,812116
29,0,0,10.25,11.5,14,8000,0,0,804944,928116
29,0,0,12.25,12.75,14,9000,0,0,944108,1044116
29,0,0,12,14.25,18,10000,0,0,978244,1160116
29,0,0,11.5,15.25,-1,11000,0,0,889148,1276116
29,0,0,13,16.75,25,12000,0,0,1035332,1392116
29,0,0,13,18,-1,13000,0,0,1015660,1508116
29,0,0,13.25,19.5,-1,14000,0,0,1057076,1624116
29,0,0,14.25,20.25,-1,15000,0,0,1109820,1740116
29,0,0,14.5,22,-1,16000,0,0,1110108,1856116
29,0,0,12.25,22.75,-1,17000,0,0,871196,1972116
29,0,0,13,24.25,-1,18000,0,0,977196,2088116
29,0,0,11.5,25.25,-1,19000,0,0,825436,2204116
29,0,0,14.25,27,-1,20000,0,0,1086044,2320116
29,0,0,13,27.75,-1,21000,0,0,985724,2436116
29,0,0,12.75,29,-1,22000,0,0,933924,2552116
29,0,0,10.25,29.75,-1,23000,0,0,714812,2668116
29,0,0,13.5,31.75,-1,24000,0,0,946804,2784116
29,0,0,15,32.75,-1,25000,0,0,1116028,2900116
29,0,0,14.25,34.25,-1,26000,0,0,969820,3016116
29,0,0,14.25,35.25,-1,27000,0,0,960388,3132116
29,0,0,14.75,36.25,-1,28000,0,0,1066524,3248116
29,0,0,15.25,37.75,-1,29000,0,0,1099020,3364116
29,0,0,15.75,39,-1,30000,0,0,1120172,3480116
29,0,0,13.75,39.5,-1,31000,0,0,949148,3596116
29,0,0,15.75,41.25,-1,32000,0,0,1082100,3712116
29,0,0,14.25,42.5,-1,33000,0,0,935116,3828116
29,0,0,15.25,44,-1,34000,0,0,1029348,3944116
29,0,0,15.25,45.25,-1,35000,0,0,1001692,4060116
29,0,0,14.75,46.25,-1,36000,0,0,949604,4176116
29,0,0,13.75,47.5,-1,37000,0,0,854204,4292116
29,0,0,15,49,-1,38000,0,0,958828,4408116
29,0,0,16.25,51.5,-1,39000,0,0,1081564,4524116
29,0,0,14.25,51,-1,40000,0,0,899140,4640116
29,0,0,13.25,52.25,-1,41000,0,0,806868,4756116
29,0,0,15.5,53.25,-1,42000,0,0,995196,4872116
29,0,0,15.5,54.75,-1,43000,0,0,1020068,4988116
29,0,0,16.25,55.75,-1,44000,0,0,1075892,5104116
29,0,0,14.25,56.75,-1,45000,0,0,888812,5220116
29,0,0,14.75,57.75,-1,46000,0,0,942668,5336116
29,0,0,15,59,-1,47000,0,0,945468,5452116
29,0,0,16,60.75,-1,48000,0,0,1022348,5568116
29,0,0,15.75,61.75,-1,49000,0,0,967740,5684116
29,0,0,13.25,63,-1,50000,0,0,745364,5800116
32,0,0,0,0,-1,0,0,0,0,0
32,0,0,1.5,2.25,3,1000,0,0,13576,128128
32,0,0,3,4,3,2000,0,0,135360,256128
32,0,0,5.25,5.5,4,3000,0,0,346980,384128
32,0,0,6.75,6.5,5,4000,0,0,480724,512128
32,0,0,9,8,6,5000,0,0,660944,640128
32,0,0,11.25,9.75,8,6000,0,0,819140,768128
32,0,0,12,11,8,7000,0,0,898308,896128
32,0,0,14.5,13.25,11,8000,0,0,1097004,1024128
32,0,0,14.75,14,11,9000,0,0,1156980,1152128
32,0,0,16.5,15.75,13,10000,0,0,1303576,1280128
32,0,0,17.5,16.75,15,11000,0,0,1363116,1408128
