TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
8,0,0,1.25,6.25,-1,13000,0,0,612,416032
8,0,0,1.75,6.25,-1,14000,0,0,764,448032
8,0,0,1.75,6.75,-1,15000,0,0,708,480032
8,0,0,1.25,7.25,-1,16000,0,0,588,512032
8,0,0,1.5,7.5,-1,17000,0,0,844,544032
8,0,0,1.5,7.75,-1,18000,0,0,668,576032
8,0,0,1.25,8,-1,19000,0,0,708,608032
8,0,0,1.5,8.25,-1,20000,0,0,308,640032
8,0,0,1.5,8.75,-1,21000,0,0,588,672032
8,0,0,1.5,8.75,-1,22000,0,0,628,704032
8,0,0,1.25,9,-1,23000,0,0,516,736032
8,0,0,1.5,9.5,-1,24000,0,0,884,768032
8,0,0,1.5,9.75,-1,25000,0,0,532,800032
8,0,0,1.5,10,-1,26000,0,0,588,832032
8,0,0,1.5,10.5,-1,27000,0,0,684,864032
8,0,0,1.25,11.25,-1,28000,0,0,596,896032
8,0,0,1.25,11.25,-1,29000,0,0,388,928032
8,0,0,1.5,11.25,-1,30000,0,0,612,960032
8,0,0,1.75,11.75,-1,31000,0,0,572,992032
8,0,0,1.5,15,-1,32000,0,0,772,1024032
8,0,0,2,13,-1,33000,0,0,556,1056032
8,0,0,1.5,12.75,-1,34000,0,0,564,1088032
8,0,0,1.5,13.25,-1,35000,0,0,852,1120032
8,0,0,1.25,14.5,-1,36000,0,0,868,1152032
8,0,0,1.25,13.75,-1,37000,0,0,228,1184032
8,0,0,1.25,14,-1,38000,0,0,548,1216032
8,0,0,1.5,14.25,-1,39000,0,0,788,1248032
8,0,0,1.5,16,-1,40000,0,0,540,1280032
8,0,0,1.5,15.25,-1,41000,0,0,484,1312032
8,0,0,1.5,15.75,-1,42000,0,0,452,1344032
8,0,0,1.75,17.25,-1,43000,0,0,612,1376032
8,0,0,2,16,-1,44000,0,0,516,1408032
8,0,0,1.5,16.25,-1,45000,0,0,452,1440032
8,0,0,1.5,17.25,-1,46000,0,0,900,1472032
8,0,0,1.5,16.75,-1,47000,0,0,860,1504032
8,0,0,1.5,17.25,-1,48000,0,0,692,1536032
8,0,0,1.5,18.75,-1,49000,0,0,764,1568032
8,0,0,1.5,17.75,-1,50000,0,0,708,1600032
11,0,0,0,0,-1,0,0,0,0,0
11,0,0,0.75,1.25,-1,1000,0,0,1668,44044
11,0,0,1,2.25,-1,2000,0,0,1340,88044
11,0,0,1.25,2.75,-1,3000,0,0,2036,132044
11,0,0,1.25,3,-1,4000,0,0,1124,176044
11,0,0,1.25,3.5,-1,5000,0,0,2060,220044
11,0,0,1.25,4,-1,6000,0,0,1604,264044
11,0,0,1.25,4.5,-1,7000,0,0,1908,308044
11,0,0,1.25,5,-1,8000,0,0,2308,352044
11,0,0,1.5,5.75,-1,9000,0,0,1356,396044
11,0,0,1.5,6,-1,10000,0,0,1020,440044
11,0,0,1.5,6.25,-1,11000,0,0,1716,484044
11,0,0,1.5,6.75,-1,12000,0,0,1916,528044
11,0,0,1.5,7.25,-1,13000,0,0,1868,572044
11,0,0,1.5,7.75,-1,14000,0,0,1396,616044
11,0,0,1.5,8.25,-1,15000,0,0,1716,660044
11,0,0,1.5,8.5,-1,16000,0,0,1628,704044
11,0,0,1.5,9,-1,17000,0,0,1868,748044
11,0,0,1.5,9.75,-1,18000,0,0,2196,792044
11,0,0,1.5,11.75,-1,19000,0,0,1164,836044
11,0,0,1.5,10.5,-1,20000,0,0,2036,880044
11,0,0,2,11,-1,21000,0,0,2212,924044
11,0,0,1.75,11.5,-1,22000,0,0,1372,968044
11,0,0,1.75,13,-1,23000,0,0,1748,1012044
11,0,0,1.75,12.25,-1,24000,0,0,1996,1056044
11,0,0,1.75,12.5,-1,25000,0,0,1932,1100044
11,0,0,1.75,13,-1,26000,0,0,1908,1144044
11,0,0,1.75,14.25,-1,27000,0,0,2332,1188044
11,0,0,1.75,13.75,-1,28000,0,0,2148,1232044
11,0,0,1.75,14.75,-1,29000,0,0,1884,1276044
11,0,0,1.75,15.5,-1,30000,0,0,1132,1320044
11,0,0,1.75,15.75,-1,31000,0,0,1948,1364044
11,0,0,1.75,16.25,-1,32000,0,0,1812,1408044
11,0,0,1.75,18.5,-1,33000,0,0,2100,1452044
11,0,0,1.75,17.25,-1,34000,0,0,1404,1496044
11,0,0,1.75,17.75,-1,35000,0,0,1940,1540044
11,0,0,1.75,20,-1,36000,0,0,1588,1584044
11,0,0,2,18,-1,37000,0,0,1884,1628044
11,0,0,1.75,18.75,-1,38000,0,0,2172,1672044
11,0,0,2.25,19.75,-1,39000,0,0,2356,1716044
11,0,0,2.25,20,-1,40000,0,0,1676,1760044
11,0,0,2.25,21.5,-1,41000,0,0,2044,1804044
11,0,0,2.25,21,-1,42000,0,0,1756,1848044
11,0,0,2,20.75,-1,43000,0,0,1556,1892044
11,0,0,2,22,-1,44000,0,0,1364,1936044
11,0,0,2.75,22.75,-1,45000,0,0,2092,1980044
11,0,0,2.25,22.5,-1,46000,0,0,1452,2024044
11,0,0,2.25,23.75,-1,47000,0,0,1844,2068044
11,0,0,2.25,23.5,-1,48000,0,0,2412,2112044
11,0,0,2.5,25.25,-1,49000,0,0,2076,2156044
11,0,0,2.5,24.75,-1,50000,0,0,2092,2200044
14,0,0,0,0,-1,0,0,0,0,0
14,0,0,0.5,1.25,-1,1000,0,0,3684,56056
14,0,0,0.75,2,-1,2000,0,0,3932,112056
14,0,0,0.75,2.75,-1,3000,0,0,3996,168056
14,0,0,1,3.25,-1,4000,0,0,4340,224056
14,0,0,1,4,-1,5000,0,0,4220,280056
14,0,0,1.25,5,-1,6000,0,0,4172,336056
14,0,0,1.25,5,-1,7000,0,0,3356,392056
14,0,0,1.25,7,-1,8000,0,0,2916,448056
14,0,0,1.75,7,-1,9000,0,0,3428,504056
14,0,0,1.75,8.5,-1,10000,0,0,3060,560056
14,0,0,1.5,8,-1,11000,0,0,3116,616056
14,0,0,1.5,8.5,-1,12000,0,0,3916,672056
14,0,0,2,8.75,-1,13000,0,0,3884,728056
14,0,0,1.5,9.25,-1,14000,0,0,4372,784056
14,0,0,1.75,10.25,-1,15000,0,0,3708,840056
14,0,0,1.75,11,-1,16000,0,0,4556,896056
14,0,0,1.75,13.25,-1,17000,0,0,3044,952056
14,0,0,2.25,12.5,-1,18000,0,0,4076,1008056
14,0,0,2,12.75,-1,19000,0,0,5036,1064056
14,0,0,2,13.5,-1,20000,0,0,4100,1120056
14,0,0,2.25,15.25,-1,21000,0,0,3380,1176056
14,0,0,1.75,14.75,-1,22000,0,0,4332,1232056
14,0,0,2,15.25,-1,23000,0,0,4948,1288056
14,0,0,2.25,18,-1,24000,0,0,4196,1344056
14,0,0,2,17,-1,25000,0,0,3588,1400056
14,0,0,2.25,17.5,-1,26000,0,0,3500,1456056
14,0,0,2.25,18.5,-1,27000,0,0,4884,1512056
14,0,0,2,18,-1,28000,0,0,2780,1568056
14,0,0,2.25,18.5,-1,29000,0,0,3228,1624056
14,0,0,2.25,21,-1,30000,0,0,5196,1680056
14,0,0,2.25,20,-1,31000,0,0,4596,1736056
14,0,0,2.25,20.25,-1,32000,0,0,4572,1792056
14,0,0,3.25,21.25,-1,33000,0,0,4396,1848056
14,0,0,2.5,21.5,-1,34000,0,0,4164,1904056
14,0,0,2.5,22,-1,35000,0,0,4212,1960056
14,0,0,2.5,22.75,-1,36000,0,0,4020,2016056
14,0,0,2.5,24.5,-1,37000,0,0,2260,2072056
14,0,0,2.5,23.75,-1,38000,0,0,4316,2128056
14,0,0,2.75,26,-1,39000,0,0,4572,2184056
14,0,0,2.75,25.5,-1,40000,0,0,3892,2240056
14,0,0,2.75,27.25,-1,41000,0,0,3596,2296056
14,0,0,3,26.75,-1,42000,0,0,2900,2352056
14,0,0,3,28.5,-1,43000,0,0,3044,2408056
14,0,0,3.25,27.75,-1,44000,0,0,4076,2464056
14,0,0,2.5,29.25,-1,45000,0,0,4396,2520056
14,0,0,2.75,28.75,-1,46000,0,0,4252,2576056
14,0,0,3,30.5,-1,47000,0,0,3276,2632056
14,0,0,3.5,29.75,-1,48000,0,0,5172,2688056
14,0,0,3.25,32.25,-1,49000,0,0,3756,2744056
14,0,0,3.25,30.75,-1,50000,0,0,3988,2800056
17,0,0,0,0,-1,0,0,0,0,0
17,0,0,1,1.5,-1,1000,0,0,8308,68068
17,0,0,0.75,2.25,-1,2000,0,0,7860,136068
17,0,0,1,3,-1,3000,0,0,8084,204068
17,0,0,1,3.75,-1,4000,0,0,8004,272068
17,0,0,1,4.5,-1,5000,0,0,6916,340068
17,0,0,1.25,5.5,-1,6000,0,0,10020,408068
17,0,0,1.25,6,-1,7000,0,0,8092,476068
17,0,0,1.5,6.75,-1,8000,0,0,6060,544068
17,0,0,1.5,7.75,-1,9000,0,0,7036,612068
17,0,0,1.75,8.5,-1,10000,0,0,7620,680068
17,0,0,1.75,9,-1,11000,0,0,8412,748068
17,0,0,1.75,9.75,-1,12000,0,0,9908,816068
17,0,0,1.75,11,-1,13000,0,0,8436,884068
17,0,0,2,12.75,-1,14000,0,0,7508,952068
17,0,0,1.75,12,-1,15000,0,0,5844,1020068
17,0,0,2,12.75,-1,16000,0,0,9332,1088068
17,0,0,2,13.25,-1,17000,0,0,6964,1156068
17,0,0,2,15.5,-1,18000,0,0,6460,1224068
17,0,0,2,15,-1,19000,0,0,7628,1292068
17,0,0,2,15.75,-1,20000,0,0,7236,1360068
17,0,0,2,16.75,-1,21000,0,0,7900,1428068
17,0,0,2,17,-1,22000,0,0,8476,1496068
17,0,0,2.25,18,-1,23000,0,0,6540,1564068
17,0,0,2.5,19.75,-1,24000,0,0,7572,1632068
17,0,0,2.25,19.5,-1,25000,0,0,9708,1700068
17,0,0,2.75,20.5,-1,26000,0,0,5300,1768068
17,0,0,2.75,20.75,-1,27000,0,0,9532,1836068
17,0,0,2.5,21.75,-1,28000,0,0,8060,1904068
17,0,0,2.5,23.5,-1,29000,0,0,6292,1972068
17,0,0,2.5,23,-1,30000,0,0,7188,2040068
17,0,0,3,26.25,-1,31000,0,0,6828,2108068
17,0,0,2.75,24.5,-1,32000,0,0,7012,2176068
17,0,0,2.75,26.25,-1,33000,0,0,8204,2244068
17,0,0,2.75,26.5,-1,34000,0,0,8148,2312068
17,0,0,3,27.75,-1,35000,0,0,6276,2380068
17,0,0,3,28,-1,36000,0,0,5196,2448068
17,0,0,3.25,28.75,-1,37000,0,0,8740,2516068
17,0,0,3,28.5,-1,38000,0,0,4548,2584068
17,0,0,3,30.75,-1,39000,0,0,9188,2652068
17,0,0,3,30,-1,40000,0,0,5716,2720068
17,0,0,3,31.5,-1,41000,0,0,7748,2788068
17,0,0,3.25,33.25,-1,42000,0,0,5556,2856068
17,0,0,3.25,32.75,-1,43000,0,0,7972,2924068
17,0,0,3,35,-1,44000,0,0,6212,2992068
17,0,0,3.25,33.75,-1,45000,0,0,8316,3060068
17,0,0,3.75,35.25,-1,46000,0,0,7444,3128068
17,0,0,3.25,36.75,-1,47000,0,0,8116,3196068
17,0,0,3.5,36.25,-1,48000,0,0,7140,3264068
17,0,0,3.75,36.75,-1,49000,0,0,5828,3332068
17,0,0,3.5,38.25,-1,50000,0,0,7700,3400068
20,0,0,0,0,-1,0,0,0,0,0
20,0,0,1,1.5,-1,1000,0,0,15412,80080
20,0,0,1,2.5,-1,2000,0,0,13084,160080
20,0,0,1,3.5,-1,3000,0,0,13332,240080
20,0,0,1,4.5,-1,4000,0,0,11260,320080
20,0,0,1.5,5.25,-1,5000,0,0,14220,400080
20,0,0,1.5,6.25,-1,6000,0,0,14004,480080
20,0,0,1.5,7.25,-1,7000,0,0,10044,560080
20,0,0,1.75,8,-1,8000,0,0,12884,640080
20,0,0,1.75,9.25,-1,9000,0,0,14252,720080
20,0,0,2,10,-1,10000,0,0,13476,800080
20,0,0,2,10.5,-1,11000,0,0,10108,880080
20,0,0,2.25,13.25,-1,12000,0,0,12732,960080
20,0,0,2.25,12.5,-1,13000,0,0,12828,1040080
20,0,0,2.25,13,-1,14000,0,0,12644,1120080
20,0,0,2.25,14,-1,15000,0,0,13844,1200080
20,0,0,3.75,15,-1,16000,0,0,12836,1280080
20,0,0,2.5,16,-1,17000,0,0,15836,1360080
20,0,0,2.5,16.75,-1,18000,0,0,11716,1440080
20,0,0,2.5,19,-1,19000,0,0,10828,1520080
20,0,0,2.5,18.25,-1,20000,0,0,14828,1600080
20,0,0,2.75,20.5,-1,21000,0,0,12868,1680080
20,0,0,2.75,20,-1,22000,0,0,13468,1760080
20,0,0,2.75,20.5,-1,23000,0,0,11764,1840080
20,0,0,3,23,-1,24000,0,0,10828,1920080
20,0,0,2.75,23,-1,25000,0,0,8844,2000080
20,0,0,3,25.25,-1,26000,0,0,12308,2080080
20,0,0,3,24.5,-1,27000,0,0,13812,2160080
20,0,0,3,26.5,-1,28000,0,0,11212,2240080
20,0,0,3,26.25,-1,29000,0,0,12156,2320080
20,0,0,3.25,28,-1,30000,0,0,12964,2400080
20,0,0,3.25,28,-1,31000,0,0,13812,2480080
20,0,0,3.25,29.75,-1,32000,0,0,12444,2560080
20,0,0,3.25,30,-1,33000,0,0,13164,2640080
20,0,0,3.5,30.5,-1,34000,0,0,14212,2720080
20,0,0,3.75,32.25,-1,35000,0,0,14676,2800080
20,0,0,4.5,32.5,-1,36000,0,0,11956,2880080
20,0,0,3.5,34,-1,37000,0,0,11964,2960080
20,0,0,3.5,33.5,-1,38000,0,0,9740,3040080
20,0,0,4,36.25,-1,39000,0,0,12180,3120080
20,0,0,4.25,36.75,-1,40000,0,0,13452,3200080
20,0,0,4.25,36.75,-1,41000,0,0,11668,3280080
20,0,0,4.25,37.75,-1,42000,0,0,14164,3360080
20,0,0,4,39.5,-1,43000,0,0,14524,3440080
20,0,0,4.75,39.75,-1,44000,0,0,14652,3520080
20,0,0,4.5,40.25,-1,45000,0,0,14268,3600080
20,0,0,4.25,41.5,-1,46000,0,0,13076,3680080
20,0,0,4.25,43,-1,47000,0,0,12444,3760080
20,0,0,4.25,44,-1,48000,0,0,13396,3840080
20,0,0,4.25,43.5,-1,49000,0,0,14124,3920080
20,0,0,5.5,45,-1,50000,0,0,14028,4000080
23,0,0,0,0,-1,0,0,0,0,0
23,0,0,1.5,1.75,-1,1000,0,0,21428,92092
23,0,0,1.25,3,-1,2000,0,0,23564,184092
23,0,0,2,6,-1,3000,0,0,24636,276092
23,0,0,2.25,5.5,-1,4000,0,0,19348,368092
23,0,0,2.25,6.75,-1,5000,0,0,20188,460092
23,0,0,2.25,7.75,-1,6000,0,0,22404,552092
23,0,0,2.75,8.75,-1,7000,0,0,26556,644092
23,0,0,2.75,11.5,-1,8000,0,0,24604,736092
23,0,0,2.75,11,-1,9000,0,0,18844,828092
23,0,0,2.75,11.75,-1,10000,0,0,24036,920092
23,0,0,3,13,-1,11000,0,0,21012,1012092
23,0,0,3,14.75,-1,12000,0,0,19204,1104092
23,0,0,3,15.5,-1,13000,0,0,16388,1196092
23,0,0,3,17.75,-1,14000,0,0,14556,1288092
23,0,0,3.25,18.5,-1,15000,0,0,20772,1380092
23,0,0,3,17.75,-1,16000,0,0,16588,1472092
23,0,0,3.25,18.75,-1,17000,0,0,14772,1564092
23,0,0,3.25,20.5,-1,18000,0,0,20596,1656092
23,0,0,3.25,21,-1,19000,0,0,16316,1748092
23,0,0,3.5,22.5,-1,20000,0,0,19636,1840092
23,0,0,3.5,22.75,-1,21000,0,0,21484,1932092
23,0,0,3.75,24,-1,22000,0,0,24492,2024092
23,0,0,5,25.75,-1,23000,0,0,19708,2116092
23,0,0,4.5,26,-1,24000,0,0,20980,2208092
23,0,0,4.5,27,-1,25000,0,0,23772,2300092
23,0,0,4.25,29.75,-1,26000,0,0,15444,2392092
23,0,0,4,29.25,-1,27000,0,0,20444,2484092
23,0,0,4.5,32,-1,28000,0,0,20172,2576092
23,0,0,4.5,33,-1,29000,0,0,16684,2668092
23,0,0,4.75,34.25,-1,30000,0,0,23524,2760092
23,0,0,4.5,35,-1,31000,0,0,18020,2852092
23,0,0,4.75,33.75,-1,32000,0,0,23148,2944092
23,0,0,4.5,37.75,-1,33000,0,0,19700,3036092
23,0,0,4.5,35.75,-1,34000,0,0,23700,3128092
23,0,0,4.5,36.25,-1,35000,0,0,22804,3220092
23,0,0,4.75,38.75,-1,36000,0,0,14620,3312092
23,0,0,4.5,38.25,-1,37000,0,0,17436,3404092
23,0,0,4.5,38.75,-1,38000,0,0,19228,3496092
23,0,0,6.25,40.5,-1,39000,0,0,14764,3588092
23,0,0,4.5,42.5,-1,40000,0,0,20268,3680092
23,0,0,5.25,42.5,-1,41000,0,0,21044,3772092
23,0,0,4.75,44,-1,42000,0,0,16876,3864092
23,0,0,4.75,43.75,-1,43000,0,0,22572,3956092
23,0,0,5.5,46,-1,44000,0,0,19092,4048092
23,0,0,4.75,46.25,-1,45000,0,0,20156,4140092
23,0,0,5,47.5,-1,46000,0,0,23796,4232092
23,0,0,5,48.75,-1,47000,0,0,20028,4324092
23,0,0,5,48.5,-1,48000,0,0,20348,4416092
23,0,0,5,50.25,-1,49000,0,0,15084,4508092
23,0,0,5,50.25,-1,50000,0,0,21652,4600092
26,0,0,0,0,-1,0,0,0,0,0
26,0,0,1.75,2,-1,1000,0,0,30668,104104
26,0,0,1.5,3.25,-1,2000,0,0,32028,208104
26,0,0,1.75,4.25,-1,3000,0,0,34884,312104
26,0,0,1.75,5.5,-1,4000,0,0,30860,416104
26,0,0,1.75,6.5,-1,5000,0,0,31276,520104
26,0,0,2,8,-1,6000,0,0,29756,624104
26,0,0,2.25,9.25,-1,7000,0,0,32308,728104
26,0,0,3.25,10.5,-1,8000,0,0,29684,832104
26,0,0,2.5,11.75,-1,9000,0,0,25236,936104
26,0,0,2.75,12.75,-1,10000,0,0,28124,1040104
26,0,0,3,14.75,-1,11000,0,0,28924,1144104
26,0,0,3,15,-1,12000,0,0,21516,1248104
26,0,0,3,16.25,-1,13000,0,0,32716,1352104
26,0,0,3,17.75,-1,14000,0,0,23556,1456104
26,0,0,3,18.25,-1,15000,0,0,35100,1560104
26,0,0,3.25,19.75,-1,16000,0,0,31164,1664104
26,0,0,3.5,22,-1,17000,0,0,27204,1768104
26,0,0,3.5,21.75,-1,18000,0,0,29268,1872104
26,0,0,3.5,38.75,-1,19000,0,0,30204,1976104
26,0,0,3.5,24,-1,20000,0,0,31660,2080104
26,0,0,3.75,26,-1,21000,0,0,26700,2184104
26,0,0,3.75,26,-1,22000,0,0,29796,2288104
26,0,0,4,28.75,-1,23000,0,0,27660,2392104
26,0,0,3.75,28.5,-1,24000,0,0,30636,2496104
26,0,0,4,29.75,-1,25000,0,0,28356,2600104
26,0,0,4,32.25,-1,26000,0,0,30612,2704104
26,0,0,4.5,31.75,-1,27000,0,0,30860,2808104
26,0,0,4.5,34.75,-1,28000,0,0,27156,2912104
26,0,0,4.5,33.75,-1,29000,0,0,38156,3016104
26,0,0,5.25,35,-1,30000,0,0,30372,3120104
26,0,0,4.25,36.5,-1,31000,0,0,36788,3224104
26,0,0,4.25,37,-1,32000,0,0,22852,3328104
26,0,0,5.25,38.25,-1,33000,0,0,27804,3432104
26,0,0,4.75,42.25,-1,34000,0,0,35556,3536104
26,0,0,4.5,41.5,-1,35000,0,0,28140,3640104
26,0,0,4.5,41.5,-1,36000,0,0,28116,3744104
26,0,0,6,42.25,-1,37000,0,0,29356,3848104
26,0,0,5,45,-1,38000,0,0,27292,3952104
26,0,0,5.75,46.5,-1,39000,0,0,32532,4056104
26,0,0,5.5,47.25,-1,40000,0,0,30668,4160104
26,0,0,6.25,47.5,-1,41000,0,0,34604,4264104
26,0,0,5.75,49.5,-1,42000,0,0,31108,4368104
26,0,0,5.5,49.5,-1,43000,0,0,18372,4472104
26,0,0,6.75,50.25,-1,44000,0,0,35228,4576104
26,0,0,7,51,-1,45000,0,0,33468,4680104
26,0,0,5.25,52.25,-1,46000,0,0,24828,4784104
26,0,0,5.25,54.25,-1,47000,0,0,25956,4888104
26,0,0,6.25,55,-1,48000,0,0,32172,4992104
26,0,0,6,56.5,-1,49000,0,0,25796,5096104
26,0,0,5.75,57,-1,50000,0,0,30228,5200104
29,0,0,0,0,-1,0,0,0,0,0
29,0,0,1.5,2.5,-1,1000,0,0,35420,116116
29,0,0,1.75,4.75,-1,2000,0,0,45044,232116
29,0,0,1.75,5,-1,3000,0,0,45412,348116
29,0,0,1.75,6.25,-1,4000,0,0,32044,464116
29,0,0,2,7.25,-1,5000,0,0,42356,580116
29,0,0,2,8.75,-1,6000,0,0,41268,696116
29,0,0,2.25,10,-1,7000,0,0,27756,812116
29,0,0,3,11.5,-1,8000,0,0,47364,928116
29,0,0,2.75,12.5,-1,9000,0,0,43276,1044116
29,0,0,2.75,14,-1,10000,0,0,38844,1160116
29,0,0,2.75,16.25,-1,11000,0,0,38076,1276116
29,0,0,3,16.5,-1,12000,0,0,34164,1392116
29,0,0,3.25,17.75,-1,13000,0,0,51756,1508116
29,0,0,3.5,19.25,-1,14000,0,0,38172,1624116
29,0,0,3.25,20,-1,15000,0,0,41076,1740116
29,0,0,3.5,23,-1,16000,0,0,40220,1856116
29,0,0,3.75,22.75,-1,17000,0,0,43996,1972116
29,0,0,3.75,24,-1,18000,0,0,38548,2088116
29,0,0,4,25.25,-1,19000,0,0,47732,2204116
29,0,0,4,27.5,-1,20000,0,0,40748,2320116
29,0,0,3.75,27.5,-1,21000,0,0,48364,2436116
29,0,0,4,30,-1,22000,0,0,39452,2552116
29,0,0,3.75,30,-1,23000,0,0,47420,2668116
29,0,0,4.75,32,-1,24000,0,0,45316,2784116
29,0,0,4.5,32.5,-1,25000,0,0,41868,2900116
29,0,0,5.75,34,-1,26000,0,0,33916,3016116
29,0,0,4.5,37.25,-1,27000,0,0,37860,3132116
29,0,0,4.5,36.25,-1,28000,0,0,37708,3248116
29,0,0,5.25,38,-1,29000,0,0,43788,3364116
29,0,0,4.5,39,-1,30000,0,0,39180,3480116
29,0,0,4.5,40.25,-1,31000,0,0,34772,3596116
29,0,0,4.75,41,-1,32000,0,0,35436,3712116
29,0,0,5,43.5,-1,33000,0,0,45588,3828116
29,0,0,5.25,43.5,-1,34000,0,0,44780,3944116
29,0,0,5.75,46.25,-1,35000,0,0,46716,4060116
29,0,0,5.5,47.5,-1,36000,0,0,50052,4176116
29,0,0,5.75,48.5,-1,37000,0,0,41508,4292116
29,0,0,5.75,49.75,-1,38000,0,0,44988,4408116
29,0,0,6,49.5,-1,39000,0,0,43596,4524116
29,0,0,7.25,50.75,-1,40000,0,0,39412,4640116
29,0,0,7.5,51.75,-1,41000,0,0,36828,4756116
29,0,0,6.75,54,-1,42000,0,0,44556,4872116
29,0,0,8,54.5,-1,43000,0,0,36924,4988116
29,0,0,7.25,55.5,-1,44000,0,0,42060,5104116
29,0,0,7.5,56.75,-1,45000,0,0,39556,5220116
29,0,0,6.75,58.5,-1,46000,0,0,43284,5336116
29,0,0,6,59.75,-1,47000,0,0,38692,5452116
29,0,0,6.75,62,-1,48000,0,0,44900,5568116
29,0,0,6.75,63,-1,49000,0,0,42724,5684116
29,0,0,6.5,65,-1,50000,0,0,40212,5800116
32,0,0,0,0,-1,0,0,0,0,0
32,0,0,2,2.5,-1,1000,0,0,65564,128128
32,0,0,2,4.25,-1,2000,0,0,54452,256128
32,0,0,2,5.5,-1,3000,0,0,49716,384128
32,0,0,2.25,7,-1,4000,0,0,60764,512128
32,0,0,2.25,8,-1,5000,0,0,50948,640128
32,0,0,2.5,9.75,-1,6000,0,0,46732,768128
32,0,0,2.75,11,-1,7000,0,0,59716,896128
32,0,0,3,12.75,-1,8000,0,0,60524,1024128
32,0,0,3.75,13.75,-1,9000,0,0,58492,1152128
32,0,0,3.25,15.75,-1,10000,0,0,49660,1280128
32,0,0,3.5,16.75,-1,11000,0,0,51980,1408128
32,0,0,4.25,18.25,-1,12000,0,0,55868,1536128
32,0,0,3.75,19.75,-1,13000,0,0,45228,1664128
